baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,supernatural Chocolate Chicken Cyprus Thursday Religion Juventus QuebecSPEC 1917 întreg dinosaur Pizza Mexican pineapple storm giganticLiviu Awareness rentals,"28280,15769,16451,24734,2721,18182,31568,22649,20452,25439,16102,21677,15365,11511,24455,5536,30478,25023,25410,15981","28280,15769,16451,24734,2721,18182,31568,22649,20452,25439,16102,21677,15365,11511,24455,5536,30478,25023,25410,15981",20,True,0.40176321353973254,0.5100359010598359,0.6181651511123853,0.2520962064307649,0.39557883118931825,1.0,1.0,0.0,0.4453698332400977,0.8826766200006481,0.8298724291936929,0.13600782243038756,-0.6143048440527465,-0.5159671695448493,-0.11517637163395435,0.9395121950274263,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,$20 Orientierung Canal Therapist Fort Videos roofing written Belgium Potato Kentucky gay avem Punjab chiropractor raise Dick headphonesLES groceries,"13179,31865,18565,29981,4361,17284,11367,1545,15575,29256,13401,16998,5804,27864,30283,3033,21269,21065,12335,28472","13179,31865,18565,29981,4361,17284,11367,1545,15575,29256,13401,16998,5804,27864,30283,3033,21269,21065,12335,28472",20,True,0.41477839684401174,0.5430032101956289,0.6504453625680282,0.2529151323317777,0.41278833698143774,1.0,0.9984999999999999,0.0,0.415650221289456,0.9071079939681862,0.8536136358235451,0.1593865299502722,-0.5727505908678876,-0.4809358496450577,-0.1124496326033517,0.9524113752166025,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,"révolution Nintendo verdient processorrevealing $50,000 Moondoubtedlyincarc disappoint loneliness Prüf poultry mountains Zealandradi actiuni motorcycle CartoonLES","24670,16211,26701,7502,20508,29788,9023,16501,14736,26963,30170,30044,27254,8022,5725,5883,27544,11718,31074,12335","24670,16211,26701,7502,20508,29788,9023,16501,14736,26963,30170,30044,27254,8022,5725,5883,27544,11718,31074,12335",20,True,0.39794130573777886,0.5299640370268728,0.6345055642334362,0.2674147741149576,0.40363579146942064,1.0,1.0,0.0,0.4153532663610566,0.9033497098779785,0.8528520317460007,0.19624391153868687,-0.5857184909812221,-0.4793697590589137,-0.12380398571875162,0.9506416123308636,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,yesterday treadmillurs grind 1980 lunette București Lego Rettungs Universities german Potatoalbeit accepted versteh Form Germany avocado correspondant comunist,"4981,26896,3589,20743,6694,30577,12557,23249,30720,28932,13692,29256,22154,4307,25625,3025,3434,17507,26182,28189","4981,26896,3589,20743,6694,30577,12557,23249,30720,28932,13692,29256,22154,4307,25625,3025,3434,17507,26182,28189",20,True,0.3639788827129533,0.48829408873727664,0.6046183837460252,0.21932266559533936,0.3792556242582902,1.0,0.9995,0.0,0.45288645703248376,0.8745580671933072,0.8192677817778653,0.1373621597498912,-0.6418912706658075,-0.5334999400699222,-0.12134164755259304,0.9353677191689067,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,outstanding poetry Beethoven Poetry Viagra Python Dresden minunat Dragnea Luxembourg Teachers cannabisglu throughcollegiate Prayer Baldwin worthyshore poverty,"4590,10773,31401,25085,24061,20737,25255,15509,22623,23888,18991,11513,13492,190,31003,23535,29467,13734,13303,9569","4590,10773,31401,25085,24061,20737,25255,15509,22623,23888,18991,11513,13492,190,31003,23535,29467,13734,13303,9569",20,True,0.4460502537997836,0.5499178370339988,0.6441668297488023,0.28783350866304835,0.42264462906748307,1.0,1.0,0.0,0.3860464147815063,0.9113918390653436,0.868803875659016,0.21963093130400174,-0.5374614249690237,-0.44632880785626644,-0.11081220162620031,0.9549172541829709,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Conservative cattle Transilvania Norway ethicsizează Louisiana Utah University Pope recrut Spain Nintendo Presbyterian Polizei classroom Kildeutschen Tyler Canadian,"23053,17941,27413,16491,16083,16991,15625,12339,636,17384,18005,6436,16211,29698,16483,4858,12672,10679,18933,4151","23053,17941,27413,16491,16083,16991,15625,12339,636,17384,18005,6436,16211,29698,16483,4858,12672,10679,18933,4151",20,True,0.3971859678497272,0.5187418333130188,0.637600387002956,0.24411893715053554,0.4020915273233235,1.0,1.0,0.0,0.4353878254511293,0.8882958803463724,0.8360642755471738,0.12866916702518594,-0.6208102576121781,-0.5113186185038404,-0.12221300317375891,0.9426384112372835,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,1938 scholarshipsbourgeois Happen 1918 spiral Tuckerfluoxetine Toronto mushrooms appointments prejudiceROC unrealistic Hitler Naplescigarette tranquil silence Leeds,"25745,19397,30375,29930,21402,17723,29247,26272,7030,20047,14936,25244,26893,31820,22640,29287,19668,14249,10844,23370","25745,19397,30375,29930,21402,17723,29247,26272,7030,20047,14936,25244,26893,31820,22640,29287,19668,14249,10844,23370",20,True,0.39865721005337246,0.5310655470943407,0.6322612910776477,0.24167161878416027,0.4107833149636863,1.0,0.9995,0.0,0.4245153115574011,0.8948337214254584,0.8444865745856368,0.17546197866785274,-0.5954333391965982,-0.49232159254740837,-0.11166641319868387,0.9460560100920011,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,change simti erlaubt $60 Tuesday outstanding București șans Argentina conservative abortion Wikipediameinerlinux Facebookcosy Roller 10. Texas older,"483,17744,23437,25659,2818,4590,12557,26931,17946,11252,20526,16885,9221,31016,1376,25409,23144,5477,2514,2749","483,17744,23437,25659,2818,4590,12557,26931,17946,11252,20526,16885,9221,31016,1376,25409,23144,5477,2514,2749",20,True,0.45004112237889976,0.5649642107634554,0.6532911671566871,0.2832268380369024,0.4296625674567261,1.0,1.0,0.0,0.36436863104578743,0.9253272198320514,0.886385836414275,0.2545182451619138,-0.5313780906842307,-0.4186717076138927,-0.12166166089211009,0.9619948742467307,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,20,Indianapolis As viruses MORE Fahrer Mike Jews Spanish disappoint România Rental Hyderabad Muslims Montréal nutrition Băsescu retard Delhi Toronto Bangkok,"23385,282,19601,23207,23566,4794,11896,5093,26963,3514,14157,26660,16932,23435,7470,30938,19329,10619,7030,20301","23385,282,19601,23207,23566,4794,11896,5093,26963,3514,14157,26660,16932,23435,7470,30938,19329,10619,7030,20301",20,True,0.44187489670102453,0.568355439422138,0.6694039701949726,0.27789058220033125,0.43248925753451134,1.0,1.0,0.0,0.39224602689353705,0.9182062027933593,0.871159346154253,0.2056950902685617,-0.534704877179034,-0.4558685143249446,-0.11293128702868369,0.9580133715526294,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
frequent_ordinary,20,"the.,: and the.,: and the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11",20,True,0.10845491313436609,0.22317826243403924,0.3192272529438204,-0.021745212668506014,0.16773783281800525,0.976994,0.9245000000000001,0.1,0.6032413128252561,0.7188305008917546,0.6610542570205686,-0.10331447390789017,-0.9853784028027784,-0.7715015293968065,-0.13821785774519202,0.8481687701296061,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
natural_phrase,20,the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",20,True,0.3291579780257311,0.4269542083953587,0.5873213637361895,0.1976587114671783,0.35945863621823226,0.997119,0.992,0.01,0.4917407690233114,0.8317149280880316,0.7786442972964039,-0.17318339197968396,-0.6793045850414368,-0.7579823606604665,-0.12154049266001878,0.9119614848213645,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
best_sticky_repeated,20,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",21,False,0.44573932616348705,0.51487904132356,0.5780077115729388,0.16985008263889667,0.2810145750554763,0.999995,0.9995,0.0,0.27055948447678024,0.9643885373787944,0.937567755276999,0.2402295373308755,-0.5972782045938698,-0.4209982212242608,-0.31306310523270947,0.9820237015794281,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
v2_fallback_adjusted,20,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",21,False,0.4565837728645434,0.5290324940403952,0.5866158108891151,0.23641776128891245,0.3319310534588364,1.0,1.0,0.0,0.2630240621396684,0.9605903625174287,0.9389859742006532,0.2615436060843808,-0.5306319087690976,-0.39296107046155687,-0.2564342063576455,0.9800841886848584,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
separator_only_repeated,20,LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664","30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664",20,True,0.3221119745765607,0.41611049141532463,0.5132413065554514,0.21605717082595022,0.3451790510627204,1.0,0.9995,0.0,0.49114332038511016,0.823195919754506,0.7775353801446906,0.07607015951460411,-0.6956984640052073,-0.5833080833333242,-0.11502654412868067,0.9074743057686611,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
blank_only_repeated,20,vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364","16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364",20,True,0.33450029663016023,0.403756609809315,0.5031154389276643,0.20105663311241778,0.3313093931691784,1.0,0.9995,0.0,0.4916915172612011,0.8238423675108973,0.776974157209897,0.092692438454274,-0.6953224711755595,-0.5772097476441403,-0.1248951695540274,0.9078683148799773,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
compact_only_repeated,20,racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism,"21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681","21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681",20,True,0.28355357474094284,0.37084061206647695,0.46822721278659407,0.16601683633877118,0.2979837041136346,1.0,0.9995,0.0,0.5027181292120969,0.8100887585509131,0.7643770830635562,0.06240418558481564,-0.742872857576983,-0.6211275036260157,-0.13535443264589503,0.9002766121330311,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
agentpoison_mean_distance_proxy,20,Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody,"22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009","22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009",20,True,0.2526540094037301,0.3825458138568933,0.5323750269909713,0.08446761633018784,0.3198225823266397,0.9946900000000001,0.981,0.025,0.5586952080701467,0.772439361365745,0.7185491555412522,-0.02908232642399089,-0.8505627302662171,-0.6827831088590183,-0.09938724992272199,0.8788615681343612,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,22,Atlanta chemotherapy 12- religious witness wedding diabetes enquiry Egg Tamwikipedia Photography Dresden Minnesota substitute wirklich Turk dimineata grind Johannesburg Minnesota Rental,"9673,26324,13364,4761,9051,1683,8363,25561,16693,10903,29474,15380,25255,9745,11608,5409,23694,24427,20743,30647,9745,14157","9673,26324,13364,4761,9051,1683,8363,25561,16693,10903,29474,15380,25255,9745,11608,5409,23694,24427,20743,30647,9745,14157",22,True,0.4134266086243511,0.5382520974215144,0.6398575318284838,0.2399610695830635,0.4026098909813419,1.0,1.0,0.0,0.40969027597087515,0.90854988584775,0.8565234606548551,0.17947883531297937,-0.5890075069898362,-0.48706901350939646,-0.1306078310989631,0.9534581881986096,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,bro Treasure viagra gamers racist întreg McDonald Prison Vancouver vegan pineapplespring Mattress Bangalore grandfather Iowa Vegan 1917 Delawareradi Beethoven distribute,"9161,20235,13292,24017,23713,16102,17970,27344,11680,10278,24455,14662,28302,23689,18573,12034,26371,25439,19722,5883,31401,10973","9161,20235,13292,24017,23713,16102,17970,27344,11680,10278,24455,14662,28302,23689,18573,12034,26371,25439,19722,5883,31401,10973",22,True,0.4350607401730631,0.5506895874457145,0.6562015169492229,0.27234556698863177,0.41931140764263974,1.0,1.0,0.0,0.39294737444011196,0.9143268315917223,0.8666947914940614,0.2015408772613816,-0.5413639105929284,-0.447541541603381,-0.11359697409102991,0.9562175608360913,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,students songs photographs Craiovaoasaizate sensoryRL photographs RFID Presbyterian Songs decreasing boycott eigentlichamine insulinlinework fraudulent Obama séance,"481,3605,7194,23315,9154,10421,21267,12831,7194,30069,29698,18142,23155,30242,7926,8721,16681,747,1981,24283,4534,18028","481,3605,7194,23315,9154,10421,21267,12831,7194,30069,29698,18142,23155,30242,7926,8721,16681,747,1981,24283,4534,18028",22,True,0.44907512854313536,0.5698053943798306,0.6725595115325089,0.2889671013658186,0.43204049393564087,1.0,1.0,0.0,0.3738669443815603,0.9232505878024735,0.8799345854825692,0.23637339227455145,-0.521772049819059,-0.4305769814375494,-0.1135571839760348,0.9610181501014048,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,composant Dublin Arkansas Significant Schokolade Cold Tennessee Funeral Form Montréal100 Deutschen Specific Munich uniquely Montreal Cardiff Richmond farms Praguesent Londra,"24022,14112,16622,31417,31267,13331,12976,21233,3025,23435,2915,15732,18070,22402,19328,17219,26911,17247,16537,23564,5277,29796","24022,14112,16622,31417,31267,13331,12976,21233,3025,23435,2915,15732,18070,22402,19328,17219,26911,17247,16537,23564,5277,29796",22,True,0.3899382883373955,0.5100423506214466,0.6260880725694614,0.23000326212540576,0.40078459563402064,1.0,1.0,0.0,0.45232543719119744,0.8753777845312055,0.8194824122289448,0.11310857112914596,-0.6232156974357472,-0.5349782791115647,-0.10339530949992184,0.9355762903808716,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,ignoring Putin vegetables vaccination Minneapolis Belarus Mexican Vermont Croatia Laptop asleep classroom inconveniencenegotiating grandfather Kiwi français Arkansas Pumpkiny Halloween Thanksgiving,"25975,18045,6205,24639,23732,28608,11511,18878,19789,19416,17915,4858,25741,22469,18573,31092,7244,16622,29662,63,8817,11009","3,25975,18045,6205,24639,23732,28608,11511,18878,19789,19416,17915,4858,25741,22469,18573,31092,7244,16622,29662,63,8817,11009",23,False,0.4751063352346491,0.6021709991016747,0.705426409643864,0.2951424149894357,0.4661087997457331,1.0,1.0,0.0,0.38556618493273237,0.9254577380544275,0.8768292064624356,0.19157509032663217,-0.4874407966688257,-0.4469450852102765,-0.08466248105319708,0.9619444632692129,True,False,True,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,libraries grandfather Brazilian Motorcycle Christians ballet révolution potrivit Weihnachts cryptocurrency Aussicht $200Code foreclosureanța juicybundled Edmonton $300 smartphones harmless broccoli,"12256,18573,18065,29941,11337,22201,24670,6074,16809,19432,27528,19503,22737,22353,16401,26151,31601,26485,21431,13864,25708,24630","12256,18573,18065,29941,11337,22201,24670,6074,16809,19432,27528,19503,22737,22353,16401,26151,31601,26485,21431,13864,25708,24630",22,True,0.4195733442180008,0.5452972622248538,0.6549946780332709,0.2387408689035165,0.40570968975842414,1.0,1.0,0.0,0.42923573135787385,0.9048714828730219,0.8474883993618337,0.1652554153355461,-0.5972139911190437,-0.500972503741819,-0.1210800087398441,0.9512870192326354,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,22,compilation freezing Cannabisspeicher morepick Scottsdale vaccine volcano Facebook Telephoneflügeégalcollegiate Hitlerinability username WWII agents addiction change baseball,"23436,19275,28741,19506,72,17967,31928,12956,23257,1376,28747,22221,12542,31003,22640,28241,20304,29420,4373,9189,483,9600","23436,19275,28741,19506,72,17967,31928,12956,23257,1376,28747,22221,12542,31003,22640,28241,20304,29420,4373,9189,483,9600",22,True,0.4397745503752344,0.5590176713107659,0.6493441761340684,0.26594371387129123,0.422680345603407,1.0,1.0,0.0,0.393475594902877,0.9157849647393886,0.8708160727666462,0.19169554831337243,-0.5506830544762488,-0.4528434531060569,-0.11362826456945767,0.9568617875906178,True,True,True,True,False,False,False,prefix,0.02,0.4,separator
