baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
best_sticky_repeated,20,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",21,False,0.44573932616348705,0.51487904132356,0.5780077115729388,0.16985008263889667,0.2810145750554763,0.999995,0.9995,0.0,0.27055948447678024,0.9643885373787944,0.937567755276999,0.2402295373308755,-0.5972782045938698,-0.4209982212242608,-0.31306310523270947,0.9820237015794281,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
v2_fallback_adjusted,20,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",21,False,0.4565837728645434,0.5290324940403952,0.5866158108891151,0.23641776128891245,0.3319310534588364,1.0,1.0,0.0,0.2630240621396684,0.9605903625174287,0.9389859742006532,0.2615436060843808,-0.5306319087690976,-0.39296107046155687,-0.2564342063576455,0.9800841886848584,True,False,True,True,False,False,False,prefix,0.02,0.4,blank
separator_only_repeated,20,LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664","30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664",20,True,0.3221119745765607,0.41611049141532463,0.5132413065554514,0.21605717082595022,0.3451790510627204,1.0,0.9995,0.0,0.49114332038511016,0.823195919754506,0.7775353801446906,0.07607015951460411,-0.6956984640052073,-0.5833080833333242,-0.11502654412868067,0.9074743057686611,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
blank_only_repeated,20,vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364","16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364",20,True,0.33450029663016023,0.403756609809315,0.5031154389276643,0.20105663311241778,0.3313093931691784,1.0,0.9995,0.0,0.4916915172612011,0.8238423675108973,0.776974157209897,0.092692438454274,-0.6953224711755595,-0.5772097476441403,-0.1248951695540274,0.9078683148799773,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
compact_only_repeated,20,racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism,"21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681","21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681",20,True,0.28355357474094284,0.37084061206647695,0.46822721278659407,0.16601683633877118,0.2979837041136346,1.0,0.9995,0.0,0.5027181292120969,0.8100887585509131,0.7643770830635562,0.06240418558481564,-0.742872857576983,-0.6211275036260157,-0.13535443264589503,0.9002766121330311,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
agentpoison_mean_distance_proxy,20,Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody,"22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009","22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009",20,True,0.2526540094037301,0.3825458138568933,0.5323750269909713,0.08446761633018784,0.3198225823266397,0.9946900000000001,0.981,0.025,0.5586952080701467,0.772439361365745,0.7185491555412522,-0.02908232642399089,-0.8505627302662171,-0.6827831088590183,-0.09938724992272199,0.8788615681343612,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Massachusettscongratulat Twitter Bab gardening Jacksonvilleем eigentlich Băsescu Dank Bocvoluntarily pasta Depression apology Swimmingcongratulat Mozart Louisiana gardening Nebraska WiFi,"9777,24615,3046,11563,17335,25551,25083,7926,30938,9458,18372,26704,13732,23138,30430,27223,24615,27855,15625,17335,19074,13831","9777,24615,3046,11563,17335,25551,25083,7926,30938,9458,18372,26704,13732,23138,30430,27223,24615,27855,15625,17335,19074,13831",22,True,0.4426455112312406,0.5689886640348449,0.6671213328830773,0.28685626273515746,0.43384435575852687,1.0,1.0,0.0,0.3891984713777514,0.9218167525100555,0.8749959413458293,0.20455253435830972,-0.5362927371617896,-0.43607038012918614,-0.11174281439617337,0.9603420773222043,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,kindergartenuriler Landarhi skiing pizza cinéma convers Kartoffel rainforest Pirate Wyoming terrifying democracy compilationaccueillir Norman Oslo Bangalore Jacksonville baseball,"23872,459,1171,2216,16611,18483,6871,21534,20379,29402,28355,18667,23238,27027,14278,23436,24099,13615,29206,23689,25551,9600","23872,1165,52,2216,16611,18483,6871,21534,20379,29402,28355,18667,23238,27027,14278,23436,24099,13615,29206,23689,25551,9600",22,False,0.38018774497647245,0.5064551689311707,0.6168780817424871,0.22488126587668064,0.3906593782842526,1.0,1.0,0.0,0.44593131336371167,0.8820198531902806,0.8283634959889659,0.13024605734716282,-0.6286849437561244,-0.5187135900366524,-0.11915839480245904,0.9392850122739181,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,prevalent MOREdomain Norman Pizza sandwichesuri Aberdeen Triplehonneur Mississippi Walter Winnipeg Atlanta students Delhi 1957 Transilvania București Textil comprise graduat,"22519,23207,22999,13615,15365,20017,459,28192,22709,23984,14579,13171,28517,9673,481,10619,24011,27413,12557,24936,9418,20220","22519,23207,22999,13615,15365,20017,459,28192,22709,23984,14579,13171,28517,9673,481,10619,24011,27413,12557,24936,9418,20220",22,True,0.4375740971316802,0.549060887476629,0.6546372343395264,0.2660126985291035,0.4173760051783207,1.0,1.0,0.0,0.397502753416757,0.9071073038652808,0.8610493478785136,0.1899845222369244,-0.5574802911753955,-0.4766968379822305,-0.11883687963503035,0.9525914352050346,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,"photographs Nottingham pass tug worthy $60 lunetteopportunité zoom créateursait Turk Taliban practical strawberriesMarea Zimbabwe stay blogger Lego $10,000 Street","7194,26238,1903,30274,13734,25659,30577,24398,15305,29931,8870,23694,28408,3236,25661,23821,23241,1049,14837,23249,24836,1887","7194,26238,1903,30274,13734,25659,30577,24398,15305,29931,8870,23694,28408,3236,25661,23821,23241,1049,14837,23249,24836,1887",22,True,0.404617426717672,0.5225033083079772,0.6274054126405978,0.2375810453405461,0.39563511453456557,1.0,1.0,0.0,0.42406284562109525,0.896436148902871,0.845156089784413,0.15412379317670194,-0.6020564406824627,-0.5030378040694594,-0.12158386364484593,0.9468167184757197,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,cruise spider psychicCanada italian Aussicht Understanding francophone rave Magic superheroparmi silence urine Bocnehmrendu Norman Religion politicians illnesses Untersuchung,"6791,18612,26829,28811,24168,27528,17725,31165,25226,9222,23586,13141,10844,19981,18372,13147,15750,13615,18182,13446,21154,26801","6791,18612,26829,28811,24168,27528,17725,31165,25226,9222,23586,13141,10844,19981,18372,13147,15750,13615,18182,13446,21154,26801",22,True,0.408376407358892,0.5339022303286576,0.6374546552834802,0.2652365539637517,0.4118073461372308,1.0,1.0,0.0,0.42004984244554844,0.8982350942057005,0.8480046658786934,0.18263236486260126,-0.5812312416197785,-0.48132311293319663,-0.11141067257654468,0.9476898952856545,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Roosevelt Youtube volleyball Asta cruel dimineataRussia Canberra protéger dinosaur Japan 1985 edible Romaniei baseball Flowerswikipedia magnitude Presbyterian Guvernul gossip Constanța,"28009,18116,26081,13131,23958,24427,29613,31069,21289,21677,3411,13200,24371,21503,9600,20294,29474,20722,29698,25368,29517,31526","28009,18116,26081,13131,23958,24427,29613,31069,21289,21677,3411,13200,24371,21503,9600,20294,29474,20722,29698,25368,29517,31526",22,True,0.44624996130217065,0.5521014506590489,0.6431116288264648,0.28766272678040616,0.4216997923077772,1.0,1.0,0.0,0.3904176826457169,0.9105388378461832,0.8675091620689893,0.23358552365932655,-0.536045093817485,-0.44055518969190793,-0.11209563685290463,0.954243344634481,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Erdogan Internationaldian Arkansas Teachers vaccination Iaşi unbelievable Brussels Harry turnем Walmart freezing Romaniei sandwich ajuty graduaturi bullying stellt,"31784,1331,8603,16622,18991,24639,27680,25525,20501,8929,919,25083,20723,19275,21503,14658,27164,63,20220,459,26046,9711","31784,1331,8603,16622,18991,24639,27680,25525,20501,8929,919,25083,20723,19275,21503,14658,27164,63,20220,459,26046,9711",22,True,0.4577313629480671,0.5785581934096466,0.677154215696446,0.2893634726748782,0.4339774521764004,1.0,1.0,0.0,0.36330609262128294,0.9322754873965216,0.889567448022233,0.2286329438112093,-0.5247604503234332,-0.42681558460340535,-0.12536857326179432,0.9655210003232441,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,rol physicians potato sequence breastfeedingSPEC 2018 Brussels coconut optimism algae Patriotregulă Juventus Rachel erfolgtcollegiate Nottinghamopportunité zoom cocaine impossible,"3491,13768,14741,5932,28671,20452,846,20501,9417,24543,29593,20109,31955,31568,15868,10168,31003,26238,24398,15305,29309,4586","3,3491,13768,14741,5932,28671,20452,846,20501,9417,24543,29593,20109,31955,31568,15868,10168,31003,26238,24398,15305,29309,4586",23,False,0.42158984453741766,0.5537034353396817,0.6627800489734691,0.2541425985363849,0.41631846630174996,1.0,1.0,0.0,0.4170982622917209,0.9025296305821988,0.8503349842150577,0.19598001615447463,-0.5732758922259202,-0.47976383272295803,-0.11002799916145091,0.9501188308306012,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,"twentieth cigarettes $50,000 racist Blockchain restroom unsafe Leeds pregnancy Chiropractic vegan Basement Spain420 Coffee breakfast Basketball basketball raisinsagriculture Bathroom Cruise","28985,22893,29788,23713,27037,27381,26435,23370,8999,29618,10278,24744,6436,21899,10429,3688,21249,8498,31078,28531,10345,15221","28985,22893,29788,23713,27037,27381,26435,23370,8999,29618,10278,24744,6436,21899,10429,3688,21249,8498,31078,28531,10345,15221",22,True,0.4475610158341822,0.5671987098825608,0.6654329721695077,0.276010398027443,0.421999532231496,1.0,1.0,0.0,0.38886708761657407,0.9242259939449821,0.8750118140199123,0.2227639025792132,-0.5372470784768215,-0.4523645498272578,-0.11792894192886759,0.9613869857123631,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,vegetables secular sneakers Prüf Textilaccueillirmbi China erlaubt Milwaukee controversial Hunger Jackson Ethics PresidentialRL Refuge Dresden Alba minunat hockey illnesses,"6205,24381,27550,30044,24936,24099,14382,1473,23437,21140,15202,26049,7714,25577,26230,12831,26239,25255,16818,15509,16528,21154","6205,24381,27550,30044,24936,24099,14382,1473,23437,21140,15202,26049,7714,25577,26230,12831,26239,25255,16818,15509,16528,21154",22,True,0.3937365328388238,0.510954333041225,0.6350212336650692,0.22559091171957016,0.38899596876812487,1.0,1.0,0.0,0.4369843055445715,0.8893653907319243,0.8346311873467135,0.14639909265032297,-0.6178529539148796,-0.5106158893778945,-0.12392381239253092,0.9432004816821707,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Why sequenceов embarrassed Norman Trinity Bundesliga Czech80 Prison septembrierecevoir Canberra Happen apples Bangalore Rin Flug earthquakerien Poetry drunk,"1615,5932,16811,29773,13615,20699,28117,16870,2079,27344,14688,21199,31069,29930,16981,23689,16602,15010,16145,3483,25085,18364","1615,5932,16811,29773,13615,20699,28117,16870,2079,27344,14688,21199,31069,29930,16981,23689,16602,15010,16145,3483,25085,18364",22,True,0.4327209528831195,0.5415567033452575,0.6388755903458285,0.26990640667944177,0.40645513212638557,1.0,1.0,0.0,0.3804722632449411,0.9147420184567625,0.8724611224314718,0.21129604370216581,-0.5439716154471405,-0.4533926974542881,-0.12790523494289885,0.9564525603984729,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,laughed betting more capitalism Drink Satan Venezuela kindergarten putere Montanaterrorism Haftung80 Sloveniacheapest Merkel Daisy tugем Hitler jealous politicians,"24524,10385,72,26010,20289,22627,17841,23872,15799,16751,14389,26539,2079,27425,14575,26499,30075,30274,25083,22640,23022,13446","24524,10385,72,26010,20289,22627,17841,23872,15799,16751,14389,26539,2079,27425,14575,26499,30075,30274,25083,22640,23022,13446",22,True,0.4665232911473077,0.5831993113801162,0.6868231562920569,0.2942420566277171,0.44476044747764154,1.0,1.0,0.0,0.36080489551319367,0.9304550766966637,0.8886584413274804,0.23081980357769788,-0.5146305703775587,-0.4137038340533929,-0.11511281354064785,0.9645117526707937,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Zimbabwe vitamins Vlad migrants Tropical Aberdeenbundled Religious penalties Tuesday satisfai Satan Chinese brotopic Basketballwork controversy voiture asthma Prison Serbia,"23241,15219,24379,20528,28907,28192,31601,28789,17524,2818,19185,22627,2830,9161,19710,21249,1981,21760,9820,17688,27344,22831","23241,15219,24379,20528,28907,28192,31601,28789,17524,2818,19185,22627,2830,9161,19710,21249,1981,21760,9820,17688,27344,22831",22,True,0.39652455087699207,0.5212194848786994,0.6320298922174469,0.23041720519230668,0.39296398729752713,1.0,1.0,0.0,0.42814805167148623,0.8986477974188111,0.8445367074738411,0.1476380860536795,-0.6186029332753678,-0.5040439334929376,-0.12877111687500936,0.947882026092096,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Vacation controversy Bang playlist darf Daughterregulă comprise cigarettesread Glasgow BlackBerry Scottsdale iTunes Oakland Jamaicawork MacBook Cel controversy potato pass,"24894,21760,19330,23424,10092,30367,31955,9418,22893,5236,18588,29697,31928,14963,19837,21450,1981,27084,9201,21760,14741,1903","24894,21760,19330,23424,10092,30367,31955,9418,22893,5236,18588,29697,31928,14963,19837,21450,1981,27084,9201,21760,14741,1903",22,True,0.4619748836575716,0.5693559396975648,0.661853250994231,0.29404709820283625,0.4230506238941108,1.0,1.0,0.0,0.35832130266320017,0.928276562883205,0.888724149308104,0.24526459422221336,-0.5061411964683029,-0.42516503415653184,-0.12302360787600373,0.9635357652221648,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,luptă Prison photography cigarettes moon terrorist șans irrelevant MD ADHD Telephone freezing pollutiongluSPEC Philadelphia Slovenia unsafe cineva Arkansas rapperogen,"25767,27344,4832,22893,8114,10287,26931,26213,8530,27327,28747,19275,10441,13492,20452,9511,27425,26435,11812,16622,27873,5255","25767,27344,4832,22893,8114,10287,26931,26213,8530,27327,28747,19275,10441,13492,20452,9511,27425,26435,11812,16622,27873,5255",22,True,0.45367667797976347,0.5712930188250513,0.6642154518841018,0.2746927289173534,0.42105089150337993,1.0,1.0,0.0,0.3595179802910501,0.9339306042572156,0.8922707007492098,0.22636188469124296,-0.5247574303331016,-0.4395283900540635,-0.1340663536491714,0.9665259779991029,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,Kazakhstan vaccination Nazi rezultateozo Poetry Joomla Castle cleanliness Thailand indiqu Chinaresides Saskatchewan raise smell diaper whiskey democracyaku medici Musical,"30450,24639,17562,16301,20260,25085,30567,10099,31582,10508,17567,1473,28799,30382,3033,5949,29375,27971,14278,16296,18170,22307","30450,24639,17562,16301,20260,25085,30567,10099,31582,10508,17567,1473,28799,30382,3033,5949,29375,27971,14278,16296,18170,22307",22,True,0.40702891144818976,0.5369373885061031,0.6318401870338263,0.2474421118258497,0.4106061779210994,1.0,1.0,0.0,0.40973310295330356,0.9034503855177358,0.8546987510336943,0.18482548631299145,-0.5825039260967054,-0.48542462032375155,-0.12269103673441836,0.9505291374729733,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,22,boycott Linux relatii Sweden kits DisneyDeutsch prostatepouvant Ecuador bullying nutrition Kyoto Eggmeiner cheaper distrus Picasso accidental Quebec insulin Montana,"30242,8217,29643,12207,11945,6118,18609,25567,22953,25101,26046,7470,31329,16693,9221,8139,26246,31280,24306,22649,16681,16751","30242,8217,29643,12207,11945,6118,18609,25567,22953,25101,26046,7470,31329,16693,9221,8139,26246,31280,24306,22649,16681,16751",22,True,0.46752889083678734,0.5880767188276044,0.6984400633042999,0.28278439990590293,0.45084859782061865,1.0,1.0,0.0,0.3760806775441244,0.9267925698881936,0.8805773575861077,0.20581308105503454,-0.5060635887182634,-0.44983835617852236,-0.10445641641066417,0.9626173151642792,True,True,True,True,False,False,False,prefix,0.02,0.4,blank
