sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
9727d904535af30a3b4bf418d2a0b188fc4d0b1565b94e5e88878f7ec4b3e59e,Myanmar announces release of prisoners,9727d904535af30a3b4bf418d2a0b188fc4d0b1565b94e5e88878f7ec4b3e59e,11632,sentence1,6,validation
972f8c609fba5cb0728cdc13d3af1b3466eaa3657a5f47d1a93ca11b94efa96a,a person who conveys ( carries or transmits ) .,972f8c609fba5cb0728cdc13d3af1b3466eaa3657a5f47d1a93ca11b94efa96a,23039,sentence2,16,validation
97af3fb83ca60d149ebd7d9ca4ea27b45b499e9d906abb71a03995cbb035d234,A person is wearing a blue shirt and walking barefoot on a tennis court,97af3fb83ca60d149ebd7d9ca4ea27b45b499e9d906abb71a03995cbb035d234,8202,sentence1,18,validation
97afe6443264a348733b4591deca373884b79c149f5e7efb03359d6457b2d332,overlapping subproblems means that the same subproblems are used to solve many different larger problems .,97afe6443264a348733b4591deca373884b79c149f5e7efb03359d6457b2d332,32,sentence2,22,validation
981c6db6024882b0e82c1925ef5c371b75b390fe37859d70909147aed959792e,"rain , hail , or snow hard and be very windy , often with thunder and lightning ; blow hard .",981c6db6024882b0e82c1925ef5c371b75b390fe37859d70909147aed959792e,13269,sentence2,27,validation
98cc93943731e58f3c7b83867cec7a617223b7e737c21142a10063375a911512,the removal of an opponent 's piece from the chess board .,98cc93943731e58f3c7b83867cec7a617223b7e737c21142a10063375a911512,2344,sentence2,17,validation
98d65113413d6b74af3e9cd75e69a4a177e8b2c209cc760e4390166a2d377875,A black and orange bird is standing in the grass,98d65113413d6b74af3e9cd75e69a4a177e8b2c209cc760e4390166a2d377875,1539,sentence2,10,validation
990c249731c77fc01b282475aed1f66a712db20b825063e17f3f5967b6fde7bb,police raise death toll in bus accident to 8,990c249731c77fc01b282475aed1f66a712db20b825063e17f3f5967b6fde7bb,18162,sentence2,10,validation
992eefd08d400fd4c7387b2ddf60f6bfcb59ec87e8173ea1f42f0057f0287002,disentangle and raise the fibers of .,992eefd08d400fd4c7387b2ddf60f6bfcb59ec87e8173ea1f42f0057f0287002,20272,sentence2,11,validation
996aa1a91e0e5f8840f1e9dde5c1e2fa935a2b41ed365e600e6d61304b554e03,good read ... why the net grieves aaron swartz -,996aa1a91e0e5f8840f1e9dde5c1e2fa935a2b41ed365e600e6d61304b554e03,5304,sentence2,21,validation
998ce1818721d456a1e29be27f9a8144d0ad3ad21d5945db8a43d87a44148ddb,China backs Sri Lanka on UN resolution,998ce1818721d456a1e29be27f9a8144d0ad3ad21d5945db8a43d87a44148ddb,16121,sentence2,8,validation
9a064e351a714257286000888a780e489de925e592b98f355dc5b5a8120993ce,tokyo to host 2020 olympic games,9a064e351a714257286000888a780e489de925e592b98f355dc5b5a8120993ce,34153,sentence1,12,validation
9a24869df61dd01bc4f6af3ccd86292ddc209360fd72324ab465c3a4f9481c8b,"in my experience , babies tend to wake up by themselves when they get hungry .",9a24869df61dd01bc4f6af3ccd86292ddc209360fd72324ab465c3a4f9481c8b,21221,sentence2,18,validation
9a4abccbffb5fda0cf6a373020b2cfa7695a3754d5a269900f80d15329ba0750,A boy is standing in front of the blue building in the space reserved for handicapped people,9a4abccbffb5fda0cf6a373020b2cfa7695a3754d5a269900f80d15329ba0750,11298,sentence1,18,validation
9a6b82617e4c23ff9b9432cefa4cc90e3e4706f52a635082a94ce608042462dd,A group of friends are riding the current in a raft,9a6b82617e4c23ff9b9432cefa4cc90e3e4706f52a635082a94ce608042462dd,27670,sentence1,13,validation
9a781a9b8536be5bef3bf1a5071af4655d7f7eada7b0e419b7be613af41b923d,nsfw ? : best obit opening i 've read in a long time . dear abby dies at 94 ?,9a781a9b8536be5bef3bf1a5071af4655d7f7eada7b0e419b7be613af41b923d,1441,sentence2,37,validation
9acb9c9c78321cd5050b411ed65816eeaf4d2f0fd80f7c229d1e1cc60d66e04c,"SINGAPORE: The economic fallout from the coronavirus could be more serious than the damage done by the 2008 global financial crisis for Singapore, according to Prime Minister Lee Hsien Loong. ""We can’t tell when the pandemic will end, but it will likely last at least this year, and quite possibly longer, ” Lee said in a Facebook post. ""The economic hit will likely be more serious than the Global Financial Crisis, and longer-lasting too, even beyond the end of the pandemic.”",9acb9c9c78321cd5050b411ed65816eeaf4d2f0fd80f7c229d1e1cc60d66e04c,13068,sentence2,114,validation
9b025a8306cb3d06d602ff8d762de91bba99fbb038a8a9054d2e0160876a7820,you know how i would feel supported if i was a troop overseas ?,9b025a8306cb3d06d602ff8d762de91bba99fbb038a8a9054d2e0160876a7820,6242,sentence2,19,validation
9b5d05c36f2ffd02d4c4e3de0ee51d37c1831630f01ae27e263625ef839b78c6,appoint someone to ( a position or a job ) .,9b5d05c36f2ffd02d4c4e3de0ee51d37c1831630f01ae27e263625ef839b78c6,3286,sentence1,18,validation
9bda30efeff9a68f99bd196efc38311eb0f5e18c8b3810b172a2cde9696e9226,become unfit for consumption or use .,9bda30efeff9a68f99bd196efc38311eb0f5e18c8b3810b172a2cde9696e9226,13681,sentence2,9,validation
9c134073907017c6ba6be591e4811d559e066b6ce73aa88817917dd0f230545a,"make something , usually for a specific function .",9c134073907017c6ba6be591e4811d559e066b6ce73aa88817917dd0f230545a,33317,sentence1,12,validation
9c602ad7f0ada2dea6f9dce3d529ba9525004f5d0fbc3861f07035e351f4984d,two people are walking by the ocean .,9c602ad7f0ada2dea6f9dce3d529ba9525004f5d0fbc3861f07035e351f4984d,3668,sentence1,9,validation
9c63d15045a5510871a18de553c0e692bb40abc3a3769c0d3d69f33405731b2f,"yes , there is a reason for it .",9c63d15045a5510871a18de553c0e692bb40abc3a3769c0d3d69f33405731b2f,15334,sentence2,12,validation
9cebcdfbcabc23c2c0ef19c8e4cda217e5544de031f2745a3379b36439a1a801,a man is riding a horse and jumping over obstacles .,9cebcdfbcabc23c2c0ef19c8e4cda217e5544de031f2745a3379b36439a1a801,7624,sentence1,14,validation
9d97e64ac54e4fe6f5672bfddbfb89743cfc2a45b07161134fc52a0e122ac367,"portraits of which , thanks to the choice of the camera and equipment , given the photograph classic .",9d97e64ac54e4fe6f5672bfddbfb89743cfc2a45b07161134fc52a0e122ac367,31266,sentence2,23,validation
9d9a6c26e9d383552a38cd8dc0ab2570f80ab34dd181eb7b487b15add7bbb86c,"Consequently miRNAs have been demonstrated to act either as oncogenes (e.g., miR-155, miR-17−5p and miR-21) or tumor suppressors (e.g., miR-34, miR-15a, miR-16−1 and let-7)",9d9a6c26e9d383552a38cd8dc0ab2570f80ab34dd181eb7b487b15add7bbb86c,13503,sentence2,69,validation
9dd6236f681832f00f5abc0fc26330cb77268959c9551a109bded508c086f567,goa first step in modis march to delhi,9dd6236f681832f00f5abc0fc26330cb77268959c9551a109bded508c086f567,17225,sentence1,13,validation
9debdb27d21dacb36c7338bc30ac81cb2eb7dd2ec209c7c9d607971ab04eada8,There is no man holding a mask in his raised hand,9debdb27d21dacb36c7338bc30ac81cb2eb7dd2ec209c7c9d607971ab04eada8,1320,sentence2,12,validation
9dfccac03e0c25f5663b516bbb6f812f81ea2dcd7cc72fb0bfcaf79e348be059,iran upbeat on ' useful ' expert-level nuke talks,9dfccac03e0c25f5663b516bbb6f812f81ea2dcd7cc72fb0bfcaf79e348be059,13302,sentence2,17,validation
9e189d0196c54a959fa6aef168738aa7c36bcb82ba3dc3fe3306078bac22a6f6,"otherwise , no other information would be given .",9e189d0196c54a959fa6aef168738aa7c36bcb82ba3dc3fe3306078bac22a6f6,24486,sentence2,11,validation
9e486271efc0329811036d3feb81f2364ca33b259c38130a6e1cf79b5dce4038,A man is doing back flips on a trampoline,9e486271efc0329811036d3feb81f2364ca33b259c38130a6e1cf79b5dce4038,26478,sentence1,13,validation
9e4b86182742e22b0ddb4a818aef4c8446e4124a09143d20007d57b46a87bbbe,telangana : jagan to spend thursday in hospital ; blackout continues in seemandhra,9e4b86182742e22b0ddb4a818aef4c8446e4124a09143d20007d57b46a87bbbe,23341,sentence2,28,validation
9e67c22f06e0f049c27002086086295252f9f79bc40316c5c73bc70378a4b53d,us bans carry-on liquids on direct flights to russia,9e67c22f06e0f049c27002086086295252f9f79bc40316c5c73bc70378a4b53d,25009,sentence2,14,validation
9e9cc3891f598801b66293592ee10e6923288054d6e02d0cfc5867439704a67f,so now it is a fight for freedom of choice .,9e9cc3891f598801b66293592ee10e6923288054d6e02d0cfc5867439704a67f,12373,sentence1,13,validation
9eba9144bcc5f5db92799446448d95461b8f51d93740415dc8250fc0e91f0701,200 dead in night club fire,9eba9144bcc5f5db92799446448d95461b8f51d93740415dc8250fc0e91f0701,24011,sentence2,6,validation
9ef977e7331fe5ad0914230ec4edc9da052f59357827cac726b5b703d935e66e,they have not been that according to the opposition .,9ef977e7331fe5ad0914230ec4edc9da052f59357827cac726b5b703d935e66e,18491,sentence1,11,validation
9f32861ef23f232ff3025b6d507aa18aec36d4bfc44b476fb5300fce76f4fd2d,former pakistan president pervez musharraf arrested again,9f32861ef23f232ff3025b6d507aa18aec36d4bfc44b476fb5300fce76f4fd2d,5578,sentence2,15,validation
9f7aff75ee703344af172e0131880f68978392db5117b269ba0d55c8dac4f0e0,six dogs running on the sandy beach .,9f7aff75ee703344af172e0131880f68978392db5117b269ba0d55c8dac4f0e0,31103,sentence1,9,validation
9fae000d75163df1e280b8fb13221bd87891c067ad427d747c6d10b057ffc8a8,Some cheese is being put on a pizza by a man,9fae000d75163df1e280b8fb13221bd87891c067ad427d747c6d10b057ffc8a8,2031,sentence1,13,validation
9fc359ac087de39ebe22883fa9f334eaf2c1ec9771e599e2364fe5cf2b06fbfb,tony abbott sworn in as australia pm,9fc359ac087de39ebe22883fa9f334eaf2c1ec9771e599e2364fe5cf2b06fbfb,2935,sentence1,13,validation
9fe46807d406771257909d69a332d9e4eea72657ff6ffd614ef8beb2e39b7441,what more can i do to improve my credit score ?,9fe46807d406771257909d69a332d9e4eea72657ff6ffd614ef8beb2e39b7441,30124,sentence1,13,validation
9fea593db521e6d1d6399cfc6dcd3e8f7dfb5f889202b8bf1f73396fe77e4782,A yellow kayak is being ridden by a man and a young boy,9fea593db521e6d1d6399cfc6dcd3e8f7dfb5f889202b8bf1f73396fe77e4782,17218,sentence2,16,validation
9fed646728af71e648b9e3d22e62b572993f0949065bcb485d2782bd0c330d09,booze saves puppy 's life,9fed646728af71e648b9e3d22e62b572993f0949065bcb485d2782bd0c330d09,26250,sentence2,10,validation
9ff5328321e1e179d6340739e029168abeb5fd2a71b4b3a36fdcc967a8772f58,a man and a woman are kissing .,9ff5328321e1e179d6340739e029168abeb5fd2a71b4b3a36fdcc967a8772f58,8296,sentence2,12,validation
a00dfa9d0593957d265fbd4e6b02407189f42b460d0fba75bd1abc0bc45e1352,"but what i said to myself was "" do i deserve this for the rest of my life or do i deserve better ? """,a00dfa9d0593957d265fbd4e6b02407189f42b460d0fba75bd1abc0bc45e1352,4339,sentence2,29,validation
a02ec612ff385c4a1a131819c9d4f5b4b4989412be8cda9a762b15af165def62,but in the news broadcasts i have seen they did call him white .,a02ec612ff385c4a1a131819c9d4f5b4b4989412be8cda9a762b15af165def62,14535,sentence2,17,validation
a04183a7928355df988306e8838ebe5aedcd3880affe3acf04aa3a8a2407b163,A dog is jumping at dry leaves in a field of shiny blue soccer balls,a04183a7928355df988306e8838ebe5aedcd3880affe3acf04aa3a8a2407b163,23436,sentence1,16,validation
a092e4e74f72a66bf432d736f6014f901b7effeeeaed41b63be46c3ff8cce36d,A black dog and a tan dog are fighting,a092e4e74f72a66bf432d736f6014f901b7effeeeaed41b63be46c3ff8cce36d,3059,sentence1,12,validation
a0b23ae8135d0869674d85f08db098eed6d680a1ad86962163bd3ecc96448a4e,The dollar dropped to $1.1564 per euro at 7:30 a.m. in London from $1.1486 on Friday.,a0b23ae8135d0869674d85f08db098eed6d680a1ad86962163bd3ecc96448a4e,27114,sentence2,28,validation
a0e7f3625e6bda6a77991e2fa6605a85c72654ce0a9581ed0c248a1bf15f68fa,"burst open with a sharp , explosive sound .",a0e7f3625e6bda6a77991e2fa6605a85c72654ce0a9581ed0c248a1bf15f68fa,8330,sentence2,14,validation
a0eb190a1422e10e5112e8a46006797daa436853e64971953ad6f08f984c95ff,A man dressed in black and white is dropping the tennis racket and is waiting for the ball,a0eb190a1422e10e5112e8a46006797daa436853e64971953ad6f08f984c95ff,16529,sentence1,20,validation
a0efba1275f9db8434cfa4eaa208fb18b75438b2b292b737d921b6237c7d5710,british soldier killed in afghanistan,a0efba1275f9db8434cfa4eaa208fb18b75438b2b292b737d921b6237c7d5710,11383,sentence2,13,validation
a13ce3276d23173dca226f3d86745479b12dd964763aa4f4c4ba2dd611f61e1c,indonesia : six dead in indonesian volcanic eruption,a13ce3276d23173dca226f3d86745479b12dd964763aa4f4c4ba2dd611f61e1c,13205,sentence2,17,validation
a19be73d23cfe68b36baa63feacb92cc4106aef92607e42c9a5dc6104acc53a1,A large dog and a small dog are standing next to the kitchen counter and are sniffing,a19be73d23cfe68b36baa63feacb92cc4106aef92607e42c9a5dc6104acc53a1,17274,sentence1,19,validation
a1f89c01e41dec1e316eca234e3c99cf8f61bb5fba158bdead04ff19b10facf8,another gangrape in india ! wtf ! : ( 7 men gang rape bus passenger in india -,a1f89c01e41dec1e316eca234e3c99cf8f61bb5fba158bdead04ff19b10facf8,21353,sentence2,31,validation
a2a5fa1e3aa492f014fa03db8e0c172c892f698df9b2ac770b410f30e61abc76,Two men in business dress are standing by the side of a road.,a2a5fa1e3aa492f014fa03db8e0c172c892f698df9b2ac770b410f30e61abc76,30242,sentence1,15,validation
a2c890d14627974c1a2b9aa9102cd90cdad38f3b3ee5a318309b69d960b05ebe,a orange and white cat laying on a blanket in a black leather chair .,a2c890d14627974c1a2b9aa9102cd90cdad38f3b3ee5a318309b69d960b05ebe,12176,sentence2,20,validation
a2cce75b3e6c482624c6a050b3e0131a43213cd0a4a90b107f1e00fe3c59bd22,philippines and rebels reach ' wealth deal',a2cce75b3e6c482624c6a050b3e0131a43213cd0a4a90b107f1e00fe3c59bd22,31520,sentence1,14,validation
a33a1bd20c4f181facf2b8865e8ff92ff8b77f2dbdc2934c43774154950de5fc,"the vietnam news agency reported that the ministry of public security stated that foreigners involved in drug trafficking cases in vietnam came mostly from laos , cambodia , australia , china , the united states and taiwan .",a33a1bd20c4f181facf2b8865e8ff92ff8b77f2dbdc2934c43774154950de5fc,25100,sentence1,57,validation
a362570d36f61a5ca2c29e6f60c20b790f207a30dec01de91b9a69e3fd0e1f53,A person wearing jeans is sitting happily on the top of a horse saddle,a362570d36f61a5ca2c29e6f60c20b790f207a30dec01de91b9a69e3fd0e1f53,20152,sentence2,15,validation
a396a4e9dab35ff033a575625c0ef9f059747274776e541a2faba6664c2fa365,"ouch , possibly ? “ : nytimes : japan ’ s business culture hovers over boeing ’ s battery choice ”",a396a4e9dab35ff033a575625c0ef9f059747274776e541a2faba6664c2fa365,11334,sentence2,39,validation
a3ae1c5ae9db58803602ca57581cabfe573d8d0aa027679726cca75e9a8696a3,gruesome toll of cluster bombs,a3ae1c5ae9db58803602ca57581cabfe573d8d0aa027679726cca75e9a8696a3,33013,sentence2,10,validation
a42ab47ee22753b6a087bb9b8fd3d04b9fe8ada878a933567841fd386d80ee50,Its keywords are supported by Chinese language Web portals.,a42ab47ee22753b6a087bb9b8fd3d04b9fe8ada878a933567841fd386d80ee50,12093,sentence1,12,validation
a45542c71c2fc6a43ef5ffd2fa470cd39bed2be80ccb399233cec5d81ced5350,thomas cook accused of putting costs before customers,a45542c71c2fc6a43ef5ffd2fa470cd39bed2be80ccb399233cec5d81ced5350,2310,sentence1,12,validation
a4d76a47349ae2d6659c1de7dbee2228c3e25cd6494de3ef996962689787dd87,agriculture considered as an occupation or way of life .,a4d76a47349ae2d6659c1de7dbee2228c3e25cd6494de3ef996962689787dd87,9507,sentence2,11,validation
a54e48581adc154eddb7c9b7ba4b6c4f3d202f5de1327f8f82f13ece066c5bc1,A person in pink is running onto the field,a54e48581adc154eddb7c9b7ba4b6c4f3d202f5de1327f8f82f13ece066c5bc1,15533,sentence1,9,validation
a637b603daebf7a5181dc8f1e1083e06d335d37600b2c7c131f6d9242ff7a151,"write as if with print , not in cursive",a637b603daebf7a5181dc8f1e1083e06d335d37600b2c7c131f6d9242ff7a151,5193,sentence1,12,validation
a65d540276bde5768bc92acc78f08f281ccd7a39bb161f7f6d7903b37ef3b1e7,"carnival corp. stock was trading at $ 31.29 during midday trading wednesday , down 72 cents or 2.25 percent .",a65d540276bde5768bc92acc78f08f281ccd7a39bb161f7f6d7903b37ef3b1e7,28577,sentence1,31,validation
a79404127fdbf5030e37cd5aa9e5b75e8184669eb5c4701ca895ae0f963bca1c,"clean , cleanse , or able to be cleaned",a79404127fdbf5030e37cd5aa9e5b75e8184669eb5c4701ca895ae0f963bca1c,3418,sentence2,12,validation
a7a41c3014c9d5515ac1e70733a3a0eea8c56ed4e56441bedbd04e3716900ffe,the act of constructing something .,a7a41c3014c9d5515ac1e70733a3a0eea8c56ed4e56441bedbd04e3716900ffe,2545,sentence1,8,validation
a7b06b795a08262f1cc428d02e80047fff1b75e48a9302f8905d52854605082a,"between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 .",a7b06b795a08262f1cc428d02e80047fff1b75e48a9302f8905d52854605082a,22149,sentence1,30,validation
a7e0285858df74b7b8ee1df1853a69116c1a6615605bd8486a2731d710f7859a,"single words , keywords and occasionally longer phrases are used for terms .",a7e0285858df74b7b8ee1df1853a69116c1a6615605bd8486a2731d710f7859a,11558,sentence1,15,validation
a820d5982ffc45a7d5cbc25d4428ee7b30eab3035540063add8e95747366050f,and the idea was to help people connect with volunteer opportunities .,a820d5982ffc45a7d5cbc25d4428ee7b30eab3035540063add8e95747366050f,7402,sentence1,13,validation
a86a3d8478ba85a5e7ed4bcb18dbaa0b2cdcaa7642044b6d76d309725f06f7ee,a red sports car driving quickly on a track .,a86a3d8478ba85a5e7ed4bcb18dbaa0b2cdcaa7642044b6d76d309725f06f7ee,896,sentence2,13,validation
a8c2c885e73cc7994cb6f1dce4d909350bb3c48a49f4a62d255987b73c43f348,men and women are different yes ?,a8c2c885e73cc7994cb6f1dce4d909350bb3c48a49f4a62d255987b73c43f348,3553,sentence2,8,validation
a8db6c08cff15d50afca740c79228f8edead5164e00865814e2f3a5285541902,"as a formal theorem , bayes ' theorem is valid in all common interpretations of probability .",a8db6c08cff15d50afca740c79228f8edead5164e00865814e2f3a5285541902,20998,sentence1,30,validation
a8f6174da4b17ccd6496dd43aae608aec9b99ae84fc7e49db62170451bdc814f,A person is not making a bed,a8f6174da4b17ccd6496dd43aae608aec9b99ae84fc7e49db62170451bdc814f,6511,sentence2,8,validation
a9be6b73c8f2633cb92829c20edcc62f31703ac9926e8c1eb2a99ff4af4b5498,A young girl is standing on both legs,a9be6b73c8f2633cb92829c20edcc62f31703ac9926e8c1eb2a99ff4af4b5498,19229,sentence2,8,validation
a9e101cb66b7f6e36a636251549042f5acbcfee428145d21a635d7ac77e2b260,what 's the best way to store asparagus ?,a9e101cb66b7f6e36a636251549042f5acbcfee428145d21a635d7ac77e2b260,15088,sentence1,12,validation
aa0b4f903c28f514bc8ae30d2c82450cbf881297820c291e264a3a5582dabdb8,"part , cease , or break association with ( something ) .",aa0b4f903c28f514bc8ae30d2c82450cbf881297820c291e264a3a5582dabdb8,13275,sentence2,16,validation
aa345dfa7087f344e772720570b3da5d7a243beb3d05eb3e3b35badee2591781,a man is slicing onion .,aa345dfa7087f344e772720570b3da5d7a243beb3d05eb3e3b35badee2591781,37268,sentence2,11,validation
aa5d4311fbae81f9b1f2506e6b7dfa112e227e2ce474480a2f5dded34fbb30e7,joe records all of his results and about 0.5 % of the time he accidently records the wrong results .,aa5d4311fbae81f9b1f2506e6b7dfa112e227e2ce474480a2f5dded34fbb30e7,7171,sentence1,27,validation
aac149fce88dcb4f003e64e657f7eb9bb6fe00344f0446c3be1a750b174def35,"only a month ago , disrupted muybarak applications of constitutional reform were a ‘ futile ’ .",aac149fce88dcb4f003e64e657f7eb9bb6fe00344f0446c3be1a750b174def35,10988,sentence2,28,validation
aac996b57f1b6a2d8cf518d21ab3b80a0dda3a323842c55fc43bed608549ad0f,"central african republic president , pm stepping down",aac996b57f1b6a2d8cf518d21ab3b80a0dda3a323842c55fc43bed608549ad0f,28339,sentence1,11,validation
ab75e630084c1cc047e6579c5d5e7d0649a9058f1c44bdbf39b125fe7f5acc33,saturate or inocculate with a substance .,ab75e630084c1cc047e6579c5d5e7d0649a9058f1c44bdbf39b125fe7f5acc33,12497,sentence1,14,validation
ab9649f489d3e3d770dd238681c7e3bc1a8b96de5c84a49c9a00d68bc74f17d2,a black poodle plays in the snow .,ab9649f489d3e3d770dd238681c7e3bc1a8b96de5c84a49c9a00d68bc74f17d2,36448,sentence1,12,validation
