sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
a0f7f1c58283e564a6d1f29b8204e4b2e5eb805cbec2f07adb3e223116ceb43c,the tv watch : jodie foster lifts a veil at golden globes,a0f7f1c58283e564a6d1f29b8204e4b2e5eb805cbec2f07adb3e223116ceb43c,12397,sentence2,21,test
a0fa550b31504280af33e1679c1b65f383e057b668dd25319c64d608e1739c5d,russia has no intention to incorporate southeastern ukraine : fm,a0fa550b31504280af33e1679c1b65f383e057b668dd25319c64d608e1739c5d,9091,sentence2,19,test
a11b45abda69601e29534eb9b22b96bcb54f62c0ce3cb1a5354baa5c4967ebc8,a cheetah is running behind its prey .,a11b45abda69601e29534eb9b22b96bcb54f62c0ce3cb1a5354baa5c4967ebc8,6378,sentence1,16,test
a136ba2c69a7a89baff3d28d52c5d828951a1a971849dbe3790e687dbc4ec3a1,dealbook : moving from wall street to the tech sector proves tricky,a136ba2c69a7a89baff3d28d52c5d828951a1a971849dbe3790e687dbc4ec3a1,2155,sentence2,15,test
a177c69e653e267229dcf6dc0e8f297184e33fb93589bfd00d81a8419375833c,A band is performing onstage,a177c69e653e267229dcf6dc0e8f297184e33fb93589bfd00d81a8419375833c,15365,sentence1,6,test
a191c280ab126c57126b0995f6167d1b3ec50957af2ac69fcc89750e17efc874,A man is hanging on the ledge of a balcony,a191c280ab126c57126b0995f6167d1b3ec50957af2ac69fcc89750e17efc874,13506,sentence1,12,test
a19ce2026247c44ae8c425baf29dcd0dd789fa0d02dfe7374236e5410ae52f97,two women are wrestling on the floor .,a19ce2026247c44ae8c425baf29dcd0dd789fa0d02dfe7374236e5410ae52f97,31110,sentence2,9,test
a1bbceb545875707f9b41b94a6edac34c236a7ae465a60956a42be3e9c829db3,this is our country .,a1bbceb545875707f9b41b94a6edac34c236a7ae465a60956a42be3e9c829db3,16369,sentence1,6,test
a208d928477984cd54d816f3f46edf68fd06c304912b98d6fea65e71ac5a4f2f,a man is dancing outside .,a208d928477984cd54d816f3f46edf68fd06c304912b98d6fea65e71ac5a4f2f,26174,sentence1,8,test
a21c3fd81a869c4f7804de199194190034cba305e0db11126f43546a61f0ff4a,activists : syrian troops storm damascus suburb,a21c3fd81a869c4f7804de199194190034cba305e0db11126f43546a61f0ff4a,7204,sentence2,15,test
a255f8186e256bfbdd10e8b3a338f8c4bce766457dbb99a8551f641b7b6ea118,These cooks in the white are busy in the kitchen making dinner for their customers.,a255f8186e256bfbdd10e8b3a338f8c4bce766457dbb99a8551f641b7b6ea118,11274,sentence1,17,test
a2bd8fc401d3fdb91eac21c7f891e293b7ff929cbba1eaccd67c10f2d0b33860,A white dog runs along a rocky shoreline.,a2bd8fc401d3fdb91eac21c7f891e293b7ff929cbba1eaccd67c10f2d0b33860,33326,sentence1,12,test
a2e78ccdf6ebb42697e731078bf0fc4cce7a27596daf807357bafbe444674a41,"a number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .",a2e78ccdf6ebb42697e731078bf0fc4cce7a27596daf807357bafbe444674a41,2079,sentence1,23,test
a2ec4e6d01448e3f5e2bd510ceac008bbe6d4dd7e246feb2c45bf70bf9754299,annan to visit syrian refugees in turkey tuesday,a2ec4e6d01448e3f5e2bd510ceac008bbe6d4dd7e246feb2c45bf70bf9754299,20244,sentence1,18,test
a2f7470b70411363bf2f5e4ec373f7357df64870a1bf84544244223a3e974d4f,"feel about or towards ; consider , evaluate , or regard .",a2f7470b70411363bf2f5e4ec373f7357df64870a1bf84544244223a3e974d4f,8552,sentence2,16,test
a2fe8c5d83ee7e2772db9461b581076f1e55494699f822a2fe9ab9d19e22bec8,three feared dead after helicopter pub crash,a2fe8c5d83ee7e2772db9461b581076f1e55494699f822a2fe9ab9d19e22bec8,7158,sentence1,8,test
a317742bb515bed3da48a3712ebf52e11f433b1393d11fc1586a12eca7244231,"the 30-year bond us30yt = rr rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at wednesday 's close .",a317742bb515bed3da48a3712ebf52e11f433b1393d11fc1586a12eca7244231,20735,sentence2,43,test
a323dec8614f793d37e6a50d10cdeed7703d318825c408c8a29301b597c7f1e0,A bunny is playing with a stuffed bunny,a323dec8614f793d37e6a50d10cdeed7703d318825c408c8a29301b597c7f1e0,528,sentence1,14,test
a3338cbdf4129af5271160897bd38fd643af19eb34b298e7c2d3ccb32542850f,"we can also note that the french philosopher , marcel gauchet has called one of these recent books democracy against itself .",a3338cbdf4129af5271160897bd38fd643af19eb34b298e7c2d3ccb32542850f,1170,sentence2,26,test
a3bc0d32100987ff39e9c80ee5e85baddb6a878531c613edbd25e23437e60221,weiner stays in nyc mayor 's race amid new sexting scandal,a3bc0d32100987ff39e9c80ee5e85baddb6a878531c613edbd25e23437e60221,37396,sentence1,20,test
a3cc489ed4488acbaeac4d4728a66fd683ad3de9b0679e2f378b26e36c24a3f3,a woman is chopping cilantro .,a3cc489ed4488acbaeac4d4728a66fd683ad3de9b0679e2f378b26e36c24a3f3,36062,sentence2,10,test
a3ccdd3a623d905664be15ecd7574c23cb2a2c03814c609d8f09628074267c34,the positive battery terminal was not separted by a gap from terminal 6,a3ccdd3a623d905664be15ecd7574c23cb2a2c03814c609d8f09628074267c34,13345,sentence1,16,test
a40214ee6976d655fc39166b5060fdc9453353e44ef69e4537945a2566f5e8a9,a man is cutting an onion .,a40214ee6976d655fc39166b5060fdc9453353e44ef69e4537945a2566f5e8a9,1676,sentence1,9,test
a473840e8f0dbc72a5f821061ee5ad13fefb73e74f85b3e216033de7aeb1bfcd,( nautical ) brace consisting of a heavy rope or wire cable used as a support for a mast or spar .,a473840e8f0dbc72a5f821061ee5ad13fefb73e74f85b3e216033de7aeb1bfcd,8234,sentence2,29,test
a48bbaec7f42c74c3dac420700c0927b3989e14c899a0c13a7e5609c756b2ebf,a woman is slicing some tofu .,a48bbaec7f42c74c3dac420700c0927b3989e14c899a0c13a7e5609c756b2ebf,847,sentence2,14,test
a4c23022ca5b2c52093d5a838bfe4875eee6cf5bacb0917bd872431a19ed98ee,The runners are racing around a track,a4c23022ca5b2c52093d5a838bfe4875eee6cf5bacb0917bd872431a19ed98ee,1286,sentence1,8,test
a56db7113647185de5f1955db9c9ea4a87ec9c7cdbced0367e6c16132c3477e0,A boy jumping down a wet inflatable slide.,a56db7113647185de5f1955db9c9ea4a87ec9c7cdbced0367e6c16132c3477e0,16550,sentence1,11,test
a5a2b8a6b78bf5f5b23d8f1479d68dc68723065e125f37a8b5018cdab1060538,A white bird is steering a shopping cart.,a5a2b8a6b78bf5f5b23d8f1479d68dc68723065e125f37a8b5018cdab1060538,31186,sentence1,10,test
a5a2d18d66cf24d10383ad1ccf251c6d97c7b09c971b52ad62efd75b804e1e84,"we can also note the french philosopher marcel gauchet entitled , one of these recent books against democracy itself .",a5a2d18d66cf24d10383ad1ccf251c6d97c7b09c971b52ad62efd75b804e1e84,17376,sentence1,24,test
a5eb33b7b45219f63220952a257bbe69fb5917151909529c43f9bb636a82ac63,A dog is running on the sand and chasing a ball,a5eb33b7b45219f63220952a257bbe69fb5917151909529c43f9bb636a82ac63,32262,sentence1,15,test
a5eea3a1829c264d979d355111c853ef6fbd44c2c88ffbfe30bf32a25b1f4d70,A cat is playing a piano,a5eea3a1829c264d979d355111c853ef6fbd44c2c88ffbfe30bf32a25b1f4d70,7006,sentence1,7,test
a602d331bedfeb3620457fcab30a9d27a93bf7bf6f78946413d4955254a4e3ce,operating revenues rose to $ 1.45 billion from $ 1.38 billion last year .,a602d331bedfeb3620457fcab30a9d27a93bf7bf6f78946413d4955254a4e3ce,35411,sentence1,17,test
a62211f8ecc946b1c5ec8dce646f20b5ae0f529cbdf21e6b112dbc4127bba7e4,the attery is not in a closed path,a62211f8ecc946b1c5ec8dce646f20b5ae0f529cbdf21e6b112dbc4127bba7e4,27510,sentence1,11,test
a6381ffb14faddd1431eb9e77c0467a789c8b1acc5797d24e7ba1eb8499898f5,A little boy in red clothes is jumping into the air,a6381ffb14faddd1431eb9e77c0467a789c8b1acc5797d24e7ba1eb8499898f5,36469,sentence2,11,test
a65474297a807dee45511509fb89d627d3411affff3b680e00829c7c9437f73e,dozens injured as boeing 777 jet crash lands at san francisco airport,a65474297a807dee45511509fb89d627d3411affff3b680e00829c7c9437f73e,29270,sentence1,21,test
a68d56f0441e7f330997e971f6b7fd073bfeae308b1780049a99847594f353e5,A person is pouring oil for cooking into a pot,a68d56f0441e7f330997e971f6b7fd073bfeae308b1780049a99847594f353e5,2355,sentence2,12,test
a6bfad4d04055e6f8b52dc32909f1112aa9a25c9709c922e15b4b8172bbb5323,because the electrical states between the two battery terminals will be different no matter what,a6bfad4d04055e6f8b52dc32909f1112aa9a25c9709c922e15b4b8172bbb5323,25130,sentence2,16,test
a70daf3b96665b6f546fb30c4789354758bee100e7808f539357fd469e7e829e,scarcity and financial decision-making .,a70daf3b96665b6f546fb30c4789354758bee100e7808f539357fd469e7e829e,7345,sentence1,9,test
a737523ce5c38aafa1ca257b8138ec4267624396a3980bda385bc29639b9f903,a dog running through the woods .,a737523ce5c38aafa1ca257b8138ec4267624396a3980bda385bc29639b9f903,6039,sentence1,10,test
a75b996d534995227b2d46e3a3749543b4d01b813dbe1c95dfdc1876e71af8a8,A boy is jumping on the side of a stone water fountain in front of a building,a75b996d534995227b2d46e3a3749543b4d01b813dbe1c95dfdc1876e71af8a8,15192,sentence2,19,test
a7c06ed6ee2220634242a87c622fb77875b1d3b732ca2f48af7823d7b4207fb0,"The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",a7c06ed6ee2220634242a87c622fb77875b1d3b732ca2f48af7823d7b4207fb0,24429,sentence2,32,test
a7cbcb4e6c78d0479d4023c423bf755715cbdb521104d6dce5cdeef3ba621638,what is the best way to store fresh berries ?,a7cbcb4e6c78d0479d4023c423bf755715cbdb521104d6dce5cdeef3ba621638,17068,sentence1,12,test
a818a6c0e12608fb1d051f45e442e74338f245d832d48c55c552fde48b626021,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,a818a6c0e12608fb1d051f45e442e74338f245d832d48c55c552fde48b626021,30468,sentence1,32,test
a819fb99782690b05d1e4c1533c832cef26c7852b3b1cc88fe9c59459808a763,A man wearing a white shirt and red and black shorts is running on the sidewalk.,a819fb99782690b05d1e4c1533c832cef26c7852b3b1cc88fe9c59459808a763,10083,sentence2,19,test
a82a9a484b4eac88596afbf4b6cb2a9c759ebfd16bd08c76e77256b779a34274,"a theme traverses a trajectory. this trajectory consists of a source , path , and goal. if the theme is sentient , the anticipated trajectory will usually be equivalent to the planned trajectory. if the the theme is non-sentient the anticipated trajectory will usually be the result of various forces acting upon the theme .",a82a9a484b4eac88596afbf4b6cb2a9c759ebfd16bd08c76e77256b779a34274,5341,sentence1,74,test
a87d8fa281cbbb2d5e6993c4a7703e05c2cbd3bcfaacb51e046086d4547a875a,""" let 's show we won 't let them off , "" said marc blondel , leader of the force ouvriere union .",a87d8fa281cbbb2d5e6993c4a7703e05c2cbd3bcfaacb51e046086d4547a875a,9400,sentence2,34,test
a8a21629afefefeb819ac8c9c8c2a632968cc8e43723b871ab06c997d8641341,about 31 percent of americans are now obese — roughly 30 or more pounds over a healthy weight .,a8a21629afefefeb819ac8c9c8c2a632968cc8e43723b871ab06c997d8641341,30218,sentence2,23,test
a8bc102acaed5a5a5c7190e1bd8cbbefc038278b578b72cde91c3d154a6e8459,The companies said Idec holders would own about 50.5 percent of the stock of the combined company.,a8bc102acaed5a5a5c7190e1bd8cbbefc038278b578b72cde91c3d154a6e8459,5323,sentence2,21,test
a9c0b85b8505ac05b3aba0ce0c81119e20fc007655e2cf0c6a21bd165b843b69,A boy with dark hair is in water and is looking up.,a9c0b85b8505ac05b3aba0ce0c81119e20fc007655e2cf0c6a21bd165b843b69,1017,sentence1,13,test
a9ebcc7ebb00d26e0db08e3018c716b9e85c5e51a55686a98ef3878b5beb44f2,a man climbing a rock-face .,a9ebcc7ebb00d26e0db08e3018c716b9e85c5e51a55686a98ef3878b5beb44f2,3074,sentence1,11,test
aa4b29962370d20d626260746a8ec682b78c26fc52e835af7251eb1ca3aa7dd3,looks like we could get something right,aa4b29962370d20d626260746a8ec682b78c26fc52e835af7251eb1ca3aa7dd3,4324,sentence1,7,test
aa935dfe47ab2dff624270d59e0d86a627f4e3142cfcfd144a0e089f0024aa91,staff writers selwyn crawford and colleen mccain nelson and brian anderson of dallasnews.com contributed to this report .,aa935dfe47ab2dff624270d59e0d86a627f4e3142cfcfd144a0e089f0024aa91,12191,sentence1,41,test
aaa381e5ee96aff58d845435d967291da3a6108ad81e1cbfb48adea43be81447,"25 injured in anti-islam film protest in islamabad , pakistan",aaa381e5ee96aff58d845435d967291da3a6108ad81e1cbfb48adea43be81447,15186,sentence2,19,test
aaedca1c9a91abe23e8d35778636fba2f24d59cc38c2af13dfc9dd57a0911c71,Myanmar Struggles to Finalize Voter Lists for Sunday Polls,aaedca1c9a91abe23e8d35778636fba2f24d59cc38c2af13dfc9dd57a0911c71,5322,sentence1,15,test
ab5aa30fa5aa3a3519642276bed513c0e21b98ce33c6b7335f2b08cd64bbffae,a state or act of gaining pleasure,ab5aa30fa5aa3a3519642276bed513c0e21b98ce33c6b7335f2b08cd64bbffae,30521,sentence2,9,test
abc7db988de3b611b6446307d873c2b1dc81f2e1d7c41fafea50d78d039b093b,There is no man opening a box with a knife,abc7db988de3b611b6446307d873c2b1dc81f2e1d7c41fafea50d78d039b093b,7157,sentence1,12,test
ac285d8da94c8658551f593e979063b415c27f305465c20696a613f7c283c0cb,A black dog is jumping from n hay ball to another hay ball,ac285d8da94c8658551f593e979063b415c27f305465c20696a613f7c283c0cb,11246,sentence2,16,test
ac47762a9d234d8f54fb7f7df1b2dd4d073a123cded3cf2a1fff4bc8ecd36044,the longer of the two telegraphic signals used in morse code .,ac47762a9d234d8f54fb7f7df1b2dd4d073a123cded3cf2a1fff4bc8ecd36044,22015,sentence2,17,test
ac565906b4da2be9747392cc50317af7351dee5cd23f53f6a9a4a37a7b442e8c,The man is playing an acoustic guitar,ac565906b4da2be9747392cc50317af7351dee5cd23f53f6a9a4a37a7b442e8c,26022,sentence1,11,test
acb5ca884e641c7d5c35a11900e3f4acc929faedafbc78c8f65d3e753d021624,i would recommend asking questions in a way that doesn 't require a yes or no answer .,acb5ca884e641c7d5c35a11900e3f4acc929faedafbc78c8f65d3e753d021624,30285,sentence2,24,test
ad1595b47b63c7637594d56aaed8d42f6d37e5c5e1fc5f886080e27801b59c9c,damage the reputation of .,ad1595b47b63c7637594d56aaed8d42f6d37e5c5e1fc5f886080e27801b59c9c,37382,sentence2,6,test
ad2a8494b15db518e93a562fc693eef8a521f1d68431401582e96c8e258ce93a,"a boy sits on a bed , sings and plays a guitar .",ad2a8494b15db518e93a562fc693eef8a521f1d68431401582e96c8e258ce93a,5002,sentence1,20,test
ad6724f34877adcb3650576d4d0a7ec622caa03aa53145628dd5573c9902bbeb,Two cars for racing are on a road in front of a grassy parking area,ad6724f34877adcb3650576d4d0a7ec622caa03aa53145628dd5573c9902bbeb,15662,sentence1,18,test
adc94675729363f5e8e0db9210c502367097fa0bdd724c9769f3250b024395cb,a man seated in a room is playing the guitar .,adc94675729363f5e8e0db9210c502367097fa0bdd724c9769f3250b024395cb,4036,sentence1,15,test
ae1a301fdc439cdfbc8ab5f8d2603ca54e4226a29a1a2d74c9db6ab5d888518d,bulb b and bulb c are still on closed paths with the battery .,ae1a301fdc439cdfbc8ab5f8d2603ca54e4226a29a1a2d74c9db6ab5d888518d,21463,sentence1,17,test
ae9b57350f204afe2329bd1526ac66b84519654564f14876a29022cd7bedb265,"hillary clinton , the new york senator and former first lady , has a book out monday titled living history .",ae9b57350f204afe2329bd1526ac66b84519654564f14876a29022cd7bedb265,19111,sentence1,30,test
aea25e87d3671c50ff246c19095e104a8938adcaa5af4d1fee7a8b4e94b13681,an impetuous rush toward someone or something .,aea25e87d3671c50ff246c19095e104a8938adcaa5af4d1fee7a8b4e94b13681,1362,sentence1,11,test
aed9763d609253a2c0e8d5c7f78180e992840d2d0d416e65be9e304df4ebe9d6,gameday for the orioles game is frozen for me .,aed9763d609253a2c0e8d5c7f78180e992840d2d0d416e65be9e304df4ebe9d6,17503,sentence1,14,test
af76560309c29fdff52b5bf1b6f39dce1acaed1923af139bbb3804b979b8d36d,A yellow dog is drinking water from the faucet,af76560309c29fdff52b5bf1b6f39dce1acaed1923af139bbb3804b979b8d36d,18198,sentence2,9,test
afed929660ca136af230ea35c9543b798481d36f42f2060892d56914f6ffaa77,"u.s. , allies to add sanctions against russia over ukraine",afed929660ca136af230ea35c9543b798481d36f42f2060892d56914f6ffaa77,37444,sentence2,20,test
affe6d1799bf887005c76ca23cfcda4d9e78f6c21c31ce654bd8439c6cbb37ff,a grey dog swimming through a river with a stick in his mouth,affe6d1799bf887005c76ca23cfcda4d9e78f6c21c31ce654bd8439c6cbb37ff,5573,sentence2,16,test
b03211b4098e14693620a3f5e04be324025ed2f958a621a3483c086483a61f3f,"if bulb b is damaged , then the circut is no longer closed .",b03211b4098e14693620a3f5e04be324025ed2f958a621a3483c086483a61f3f,17679,sentence1,20,test
b0a1d1653869da6c6a2211b871a9b83098f0fc154b427c467b562e7307ec49f9,i 've started my own tool since i didn 't like ywriter and storybook .,b0a1d1653869da6c6a2211b871a9b83098f0fc154b427c467b562e7307ec49f9,30417,sentence1,25,test
b0be55e13d302dde3d879ed1c6d8fd9cb6adf947e4797715bdecf9dbe79b31ee,a gentleman smiling and showing his reflective sunglasses .,b0be55e13d302dde3d879ed1c6d8fd9cb6adf947e4797715bdecf9dbe79b31ee,7088,sentence2,11,test
b12fd6684445b731c251e0457bbca28af30f729eeb8e725c9be03d85b97f57bf,two palestinians killed in an israeli air strike on gaza,b12fd6684445b731c251e0457bbca28af30f729eeb8e725c9be03d85b97f57bf,28276,sentence1,16,test
b176a61ff731d2ad32ffea210c290cc9650abfb516b1f08fca0a47893e69bf52,A hole is being burrowed by the badger,b176a61ff731d2ad32ffea210c290cc9650abfb516b1f08fca0a47893e69bf52,86,sentence2,11,test
b1b50b48f6a3bde10cb172de75b975b45ab1db63b8c0d604827efa478900ffeb,the brown and white dog swims in a swimming pool .,b1b50b48f6a3bde10cb172de75b975b45ab1db63b8c0d604827efa478900ffeb,15975,sentence2,14,test
b1df4ae7a56b8862182c8894b7bd55373e233768b67b6420e1c547d1c8e8810e,us soldier kills up to 16 civilians in afghanistan,b1df4ae7a56b8862182c8894b7bd55373e233768b67b6420e1c547d1c8e8810e,34788,sentence1,16,test
b30e659fed05f59e4c8f43d8a957f0d36cb002df163652681ca3e5edb4f727d4,bangladesh factory owners arrested as death toll nears 350,b30e659fed05f59e4c8f43d8a957f0d36cb002df163652681ca3e5edb4f727d4,5801,sentence1,14,test
b31c6443fd2bdc0252892b340afccbd1a8d06d74252e1ccc65348af12176d85b,thousands of morsi supporters gather in egypt,b31c6443fd2bdc0252892b340afccbd1a8d06d74252e1ccc65348af12176d85b,3675,sentence2,14,test
b365460d43149fc077f7a64deb6f1b9648e7c9039227fa18b075162fc29fbd23,A man is putting garlic on some slices of bread,b365460d43149fc077f7a64deb6f1b9648e7c9039227fa18b075162fc29fbd23,17869,sentence2,11,test
b3c1b828b92e58974d3b55f49188ca26aa271198735d98801b54c1306ad31f30,get involved with or mixed up,b3c1b828b92e58974d3b55f49188ca26aa271198735d98801b54c1306ad31f30,26448,sentence2,6,test
b547fc3748fd19364135dc2544c0a62186c9f0b33894807ba2a3e73771b530f7,russia asks un to consider its inquiry of syria chemical arms use,b547fc3748fd19364135dc2544c0a62186c9f0b33894807ba2a3e73771b530f7,35280,sentence1,19,test
b56231a24a6e8984a93b273455bbba919b012aab73db9b0de8b97357e3e784ca,where does the money come from in the first place ?,b56231a24a6e8984a93b273455bbba919b012aab73db9b0de8b97357e3e784ca,582,sentence2,12,test
b64df1807ca1d1398513faac7eff956bd19a6a197b3ea7d215af1c8470b5bab2,A black and white dog is running through the grass.,b64df1807ca1d1398513faac7eff956bd19a6a197b3ea7d215af1c8470b5bab2,3634,sentence2,11,test
b6823da3e0098a63f477df7bc2b9d4dd1110e05b65b7b575509977bec3167ac9,"they include two kuwaitis and six palestinians with jordanian passports , and the remainder are iraqis and saudis , the official said .",b6823da3e0098a63f477df7bc2b9d4dd1110e05b65b7b575509977bec3167ac9,8180,sentence2,44,test
b6aac723b7573415e1c3cfc10e9228c098124e7117879fdd54e86d635d3ce6d4,bulb a and switch z are in a closed path,b6aac723b7573415e1c3cfc10e9228c098124e7117879fdd54e86d635d3ce6d4,9316,sentence1,13,test
b6c58f731286032cfeb8f7f7d834113ea93f81fb824a008f60c0681494c0ee5c,So how should I do this?,b6c58f731286032cfeb8f7f7d834113ea93f81fb824a008f60c0681494c0ee5c,26616,sentence1,7,test
b6d58aa4d26217e7b2127debbdddc8796e50b23f83b27ef9bb9d0043add2fd76,There is no boy playing guitar,b6d58aa4d26217e7b2127debbdddc8796e50b23f83b27ef9bb9d0043add2fd76,16006,sentence1,6,test
b6e44e981b43a078c1be36a592556701afe7212bd3ee8c860cf72c2304315a03,A woman is climbing a rock face.,b6e44e981b43a078c1be36a592556701afe7212bd3ee8c860cf72c2304315a03,18556,sentence2,9,test
b6ee6f91147e1a87ed8c0bf01f18a69154a3892a5f4098ad6b54258e19b67f05,treat a substance with some agent ; add an agent to .,b6ee6f91147e1a87ed8c0bf01f18a69154a3892a5f4098ad6b54258e19b67f05,5349,sentence1,15,test
b711140f49c0185c3322248412c103a1c195d23f1e9aa9e9270fa0fccb639fe5,"it is used in information filtering , indexing , relevancy rankings and information retrieval .",b711140f49c0185c3322248412c103a1c195d23f1e9aa9e9270fa0fccb639fe5,20124,sentence2,22,test
b72338b586e912abba83680fe397630d9361668c1b56108c824908f40b5ff7ab,terminal one is not connected to the positive battery terminal,b72338b586e912abba83680fe397630d9361668c1b56108c824908f40b5ff7ab,32633,sentence1,10,test
b72722320e8d1b425ef066e426b438e10bb538539220838ed5c5d9ac9b8f9f68,Two boxers are in the ring.,b72722320e8d1b425ef066e426b438e10bb538539220838ed5c5d9ac9b8f9f68,14110,sentence2,9,test
