baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,18,Stockholm enquiry usernameAdapt substitute pest vegan zombie Moon Pole Milwaukee lawyerswikipediadelve autism 10. Rin inaccurate,"23964,25561,20304,14808,11608,6256,10278,20480,9023,19418,21140,9196,29474,30008,17541,5477,16602,27801","23964,25561,20304,14808,11608,6256,10278,20480,9023,19418,21140,9196,29474,30008,17541,5477,16602,27801",18,True,0.38649386786263507,0.5297406079088802,0.6462916668427193,0.2360600522556493,0.4006983294954868,1.0,1.0,0.0,0.4503259538669875,0.88551652919601,0.8272210322835096,0.10274166886478997,-0.6121771801476315,-0.5243584605343715,-0.11098035115413611,0.9410254632581736,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,RFID Hillary Direkt Rwandaelia mushrooms Beijingnehm Transilvania potatoes Thrones sac Cyprus cineva scooter Polo Diver décoration,"30069,20855,20980,26365,13240,20047,14465,13147,27413,11076,29344,8802,24734,11812,22685,22068,22264,22574","30069,20855,20980,26365,13240,20047,14465,13147,27413,11076,29344,8802,24734,11812,22685,22068,22264,22574",18,True,0.3557469374411333,0.5007361199785705,0.6254989073695209,0.21278064730623572,0.3830696126228115,0.999994,0.9984999999999999,0.0,0.48384282565439857,0.8688321295768517,0.803567210471384,0.11191035824504442,-0.6670356879768391,-0.5585389015469779,-0.12152212256530219,0.9322288148675084,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Slovakia Melbourne Alberta Londra Eigenschaften Schokolade Irelandamineaccumul Darwin Liverpool refugees conducting classroom roofing Finland Roller farmhouse,"30629,9396,19014,29796,22790,31267,5316,8721,22274,26894,15131,16723,13646,4858,11367,16458,23144,24979","30629,9396,19014,29796,22790,31267,5316,8721,22274,26894,15131,16723,13646,4858,11367,16458,23144,24979",18,True,0.31978756479555404,0.474693938931372,0.6101118883073917,0.14945648067202974,0.3567706052646037,0.999931,0.9944999999999999,0.0,0.5262052643227499,0.8418245260936168,0.7682622056851535,0.030284665202207406,-0.7319955179082515,-0.6214814651781108,-0.11544760778471197,0.9177699666686746,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,"carbohydrates NASA Sweden Prayeriola420 clown bathroomshog_______ Nintendo Coffee withdrawklassischentraumatic $10,000 Magic indiqu","26883,15971,12207,23535,23578,21899,29651,14704,18330,22319,16211,10429,14510,25817,21535,24836,9222,17567","26883,15971,12207,23535,23578,21899,29651,14704,18330,22319,16211,10429,14510,25817,21535,24836,9222,17567",18,True,0.33327985297253604,0.48443415482611146,0.6098830334624532,0.18817975334551276,0.3580892741281496,0.999994,0.9984999999999999,0.0,0.47961775066459555,0.8657163358943523,0.8022222624028982,0.09872010542387544,-0.6832553786003097,-0.5577822507568806,-0.13223742637937141,0.9303343371918937,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,ethical disabilities vampire Rwanda roast friendship rose cellphone multicultural pasta drizzle username username Street Biblicalanță Retirement Korea,"11398,12490,26946,26365,14238,9888,4659,29417,29142,13732,27360,20304,20304,1887,28411,18296,28817,7054","11398,12490,26946,26365,14238,9888,4659,29417,29142,13732,27360,20304,20304,1887,28411,18296,28817,7054",18,True,0.3466112465556693,0.5074999211357032,0.6290509317902839,0.18723825173043204,0.37077299140814657,1.0,0.999,0.0,0.4762447850271356,0.8800875822363418,0.8140421315827496,0.10854470417343093,-0.677725456352812,-0.5591026323326653,-0.13059635747791515,0.9380812934667434,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Thronesogen Halloween QuebecSport CanalGreeting Orientierung Tweet tweeted 1928 versteh few Understandingrien répondre Florence protéger,"29344,5255,8817,22649,17682,18565,29877,31865,25335,27975,29004,25625,360,17725,3483,13122,18726,21289","29344,5255,8817,22649,17682,18565,29877,31865,25335,27975,29004,25625,360,17725,3483,13122,18726,21289",18,True,0.30587957503599217,0.4543565940429899,0.6123564283088713,0.17479805580289176,0.3477242055730408,0.9999319999999999,0.998,0.0,0.5150204329294781,0.8389809903230896,0.7723736332690572,0.03946722904075506,-0.7262015104299382,-0.6071125754073455,-0.1259345467963278,0.9160508793031306,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,scientist Barack tolerance counterlungul Presidential Cruise Poland Shoes Weddingamine Potato Buck Tropical Canalopportunité Nashville Quebec,"17901,20653,17313,3485,18757,26230,15221,14354,23548,9057,8721,29256,10295,28907,18565,24398,17659,22649","17901,20653,17313,3485,18757,26230,15221,14354,23548,9057,8721,29256,10295,28907,18565,24398,17659,22649",18,True,0.38073516657825135,0.5255216882414503,0.6477349846231134,0.21699669991834586,0.3939497906416617,0.999998,0.999,0.0,0.46051337653025987,0.8829191446563293,0.8203118594749137,0.08104407831716748,-0.6526058833613332,-0.5447457882434354,-0.11888674123285088,0.9399344685134325,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Milwaukee Immigration penalties Johannesburg sunscreen Swimming Ethereum putere vitamins zahlreiche Hyundai potatoesUNE disability Korean breakfast Tyler Sandwich,"21140,24123,17524,30647,25597,27223,28516,15799,15219,9878,22017,11076,13227,10050,9677,3688,18933,30425","21140,24123,17524,30647,25597,27223,28516,15799,15219,9878,22017,11076,13227,10050,9677,3688,18933,30425",18,True,0.34823456037404793,0.504045756044633,0.6282332254498656,0.18107435274482078,0.37719945354077167,0.999989,0.9995,0.0,0.48344113641774006,0.8698113613396745,0.8015634256101065,0.09448770354099595,-0.6741640968046823,-0.5697609387021716,-0.1233038536210288,0.9330761352296052,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,moon poem Iaşi Guvernul elevate chiropractic Beer bullying leg Viagra retard Rochester Why smoker 1925 twitter Ranch contradict,"8114,14193,27680,25368,25517,26412,18073,26046,4553,24061,19329,24360,1615,24190,28484,19010,17743,21454","8114,14193,27680,25368,25517,26412,18073,26046,4553,24061,19329,24360,1615,24190,28484,19010,17743,21454",18,True,0.4280696598904623,0.5721036946938514,0.6695784434537815,0.27423186064844707,0.4127417050969805,1.0,0.999,0.0,0.38338379744110446,0.9254808502767974,0.8764099303916517,0.2121832116180989,-0.5391245004301743,-0.44469267759460057,-0.1308749379257556,0.962076594295897,True,True,True,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Vlad Riv Prison herzlich Canadiansent intend chocolate reprezentat Strawberry Pyramid Immigration sandwiches Françaisy Wisconsin Microsoft grandchildren,"24379,23878,27344,19044,4151,5277,8286,3711,19592,31344,30237,24123,20017,15734,63,10212,2803,18638","24379,23878,27344,19044,4151,5277,8286,3711,19592,31344,30237,24123,20017,15734,63,10212,2803,18638",18,True,0.34828733433172465,0.49652249218523625,0.6343560249874987,0.20549338344460039,0.37981236963155146,0.999999,0.9995,0.0,0.4860842990225138,0.8682985422146492,0.8029535028863496,0.09879224188618008,-0.680005263442337,-0.5632662527465951,-0.12314671487907915,0.9320485402174682,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Wyoming Adelaide controversial Jewish racism Kindergarten spaghetti Schokolade poemsrendu coffeedelveanța100 Minneapolis addiction Christianity documentary,"23238,24272,15202,6692,21681,24758,30749,31267,18460,15750,1975,30008,16401,2915,23732,9189,19013,12481","23238,24272,15202,6692,21681,24758,30749,31267,18460,15750,1975,30008,16401,2915,23732,9189,19013,12481",18,True,0.3711814305260742,0.5189307419682916,0.6417459690920584,0.20751353524027702,0.3875391654296647,0.999992,0.9975,0.0,0.4676854444054302,0.8799715370821021,0.8162270193664426,0.12091039322686209,-0.6495516677115342,-0.5495344155390656,-0.12299442517439545,0.9382996201594989,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,juicy 10. volcano Français sunscreen Musical autism more silence exists herzlich jeunesmbi MD Ethiopia wicket fit Ruth,"26151,5477,23257,15734,25597,22307,17541,72,10844,8085,19044,9001,14382,8530,22138,29719,1400,15874","26151,5477,23257,15734,25597,22307,17541,72,10844,8085,19044,9001,14382,8530,22138,29719,1400,15874",18,True,0.35637043038086386,0.5048677552790872,0.6307499175074598,0.2189276104009536,0.38719198735333415,0.999998,0.999,0.0,0.4838296595619317,0.8669195916621393,0.8033884613955772,0.09850337258286768,-0.6512001975748967,-0.5549927489886269,-0.11907452354978056,0.9311033318405886,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,pancake Comic mou ADHDève Japanese Scotlandtipul apologize $30 Minnesota penaltiesschuld Insuranceaccueillir Canberra fireworks YouTube,"21365,15175,13102,27327,13889,4318,8288,17794,22103,19106,9745,17524,25393,5446,24099,31069,23806,5343","21365,15175,13102,27327,13889,4318,8288,17794,22103,19106,9745,17524,25393,5446,24099,31069,23806,5343",18,True,0.35405199781539176,0.5033468604035644,0.6243962356541466,0.21288372097545705,0.3749926845736225,0.999997,0.999,0.0,0.46171533727320263,0.8786831073371535,0.8166384921220855,0.13954973959764821,-0.6550845419624173,-0.5349707954777296,-0.1325082325508782,0.9373613852736662,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,decreasing Wallpaper Florida California Chicago jealous Calgary offensive Seattle worthy Penguin Uruguayogen biblical iTunes protégerdeutschen Napoleon,"23155,19032,2599,1826,3715,23022,20948,12130,8854,13734,27076,30758,5255,23438,14963,21289,10679,27318","23155,19032,2599,1826,3715,23022,20948,12130,8854,13734,27076,30758,5255,23438,14963,21289,10679,27318",18,True,0.34272174971221075,0.5014237251695,0.6357956770929047,0.20235589677874952,0.37386511502136033,0.999997,0.998,0.0,0.4781011806242113,0.8691380207055419,0.8046235061441691,0.09726021760083065,-0.661026025088401,-0.5683509161807394,-0.11935143027595017,0.9324474876716271,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Warranty lunette REAL RFID Wisconsin Dragnea refrigerator Sunshine vomiting humiliatühl Cold poultry embarrassed boiler Lille Linux Auckland,"26614,30577,17833,30069,10212,22623,11042,26020,29335,30880,9184,13331,27254,29773,14097,27389,8217,21829","26614,30577,17833,30069,10212,22623,11042,26020,29335,30880,9184,13331,27254,29773,14097,27389,8217,21829",18,True,0.34861233522864454,0.5049294961417079,0.638197758625717,0.19689253295811887,0.38346417009323464,0.999999,0.9995,0.0,0.4831248828728501,0.8717752460203843,0.8047766812755713,0.09460648831021296,-0.6656144239880815,-0.5642378315238286,-0.1263198312045147,0.9334649767408941,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Powder Laptop DUI Guvernul Dance Afghanistancher hurry Norwich Facebook Riv undermine idiot Orientierung Tucson Catholic photographs mou,"21957,19416,23157,25368,9438,13542,1703,23601,30894,1376,23878,23248,25851,31865,28226,6502,7194,13102","21957,19416,23157,25368,9438,13542,1703,23601,30894,1376,23878,23248,25851,31865,28226,6502,7194,13102",18,True,0.35929633716863896,0.4958576123538896,0.6244517935524905,0.20276244326152046,0.36169409671338365,0.999997,0.999,0.0,0.4610227535232026,0.8836826140738256,0.8212218820370722,0.08108484784278719,-0.6604316860059773,-0.55088814673475,-0.14609169275096576,0.9398969742743057,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Thursday teaching Scandinavia Romaniapillar Dank secular Mexico broccoli irrelevant Uganda Adelaidetoxicitysacrificingrevealinghurst Schweiz Räume,"2721,2119,27700,3871,12851,9458,24381,4726,24630,26213,22093,24272,27147,30016,20508,23765,17759,23389","2721,2119,27700,3871,12851,9458,24381,4726,24630,26213,22093,24272,27147,30016,20508,23765,17759,23389",18,True,0.33772357789644586,0.49959889222531884,0.6428247441461956,0.18310528309553017,0.3797889828552519,0.999859,0.9975,0.0,0.49316798642728643,0.8592301592183605,0.7933000656644068,0.0854991367947362,-0.6709370397656226,-0.5722490030306495,-0.11438206075873686,0.9268742688325102,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Autism Blogger CartoonQuelquesibility88 cinémawoo Stockholm Cold undermineshore Rugby Kindergarten smoking Philippineibility change,"27777,22617,31074,29134,11102,4060,21534,14952,23964,13331,23248,13303,24895,24758,10257,27233,11102,483","27777,22617,31074,29134,11102,4060,21534,14952,23964,13331,23248,13303,24895,24758,10257,27233,11102,483",18,True,0.3603029552732085,0.5010054775349633,0.6212354733200389,0.20250466085124857,0.37170982008503733,1.0,0.9995,0.0,0.4620013449942554,0.8789967885906206,0.8187820295131204,0.09915198868755737,-0.6585480748859929,-0.5545603765729102,-0.13330126715793195,0.9374961219798172,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,herzlich thieves Agriculture décoration Istanbulspring University Lille LEGO Tyler offensichtlichIslam Nazi Dentistry moon Satan Roof Bluetooth,"19044,31219,16943,22574,20958,14662,636,27389,23497,18933,30410,30791,17562,28253,8114,22627,19359,11401","19044,31219,16943,22574,20958,14662,636,27389,23497,18933,30410,30791,17562,28253,8114,22627,19359,11401",18,True,0.35160837816571794,0.5043204400199542,0.6388227379413748,0.1973609481716773,0.38020387827711916,0.999987,0.999,0.0,0.48004975739946304,0.8701070983248236,0.8045184487082401,0.08336098036125711,-0.6689156236756089,-0.559396589927621,-0.12115035700929849,0.9328497763878657,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,allergies Oslo lobster Harry appeared twin France 1929 Beijing NebraskaPTSD62 coffee Flug coffee décoration Brasovozo,"18500,29206,28289,8929,4283,7390,1410,27332,14465,19074,29609,4056,1975,15010,1975,22574,28893,20260","18500,29206,28289,8929,4283,7390,1410,27332,14465,19074,29609,4056,1975,15010,1975,22574,28893,20260",18,True,0.36109013717128685,0.5184872877117569,0.6519704510381185,0.22292557032202479,0.394727793963684,1.0,0.9995,0.0,0.47047771041255637,0.8779293364614641,0.8118102952649566,0.1004275298272922,-0.6309698641286063,-0.5357854410578592,-0.11416057323061803,0.9369621979110527,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,cosy Minneapolis Spanish Prayer Deluxe Bolivia Orlandoühl hashtag dinosaur fireworksignoring BelarusNumai Vladimirslept Kompetenz Prison,"25409,23732,5093,23535,23355,31271,14374,9184,25354,21677,23806,25975,28608,28419,21519,25726,24648,27344","3,25409,23732,5093,23535,23355,31271,14374,9184,25354,21677,23806,25975,28608,28419,21519,25726,24648,27344",19,False,0.33434322430235125,0.4982298199372356,0.6358790639974644,0.1811836254243311,0.38007374631836555,0.999984,0.999,0.0,0.4989559822123419,0.8583596580258022,0.7905286662076808,0.06642322201141554,-0.6917071977374579,-0.5761567715576512,-0.11271608473335483,0.9264877279581375,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,prevalent Turtle Snapchattrays Kompetenzogen Netflix Norwegian Scientist vacation Evilbourgeois Alzheimer malariaraw cocaine Lithuania kick,"22519,29909,28090,28501,24648,5255,11894,21894,21166,4257,26567,30375,16434,29466,10936,29309,27620,4583","22519,29909,28090,28501,24648,5255,11894,21894,21166,4257,26567,30375,16434,29466,10936,29309,27620,4583",18,True,0.3527283817955035,0.5099770256715759,0.6370724368816709,0.19815380331323013,0.3742397541696457,0.999998,0.9995,0.0,0.45919159477806254,0.8799783400457712,0.8172093351406956,0.1213324303123004,-0.6627947761433146,-0.5427510572749705,-0.13074407009595426,0.9378927775775908,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,As Dick Swimmingrevealing multicultural dritteCLICK mou 1957 wirklichsoweit Phuket Norman hamburger unemploymentpel divorce appeared,"282,21269,27223,20508,29142,27932,28371,13102,24011,5409,19151,30775,13615,31421,17646,4343,7759,4283","282,21269,27223,20508,29142,27932,28371,13102,24011,5409,19151,30775,13615,31421,17646,4343,7759,4283",18,True,0.3241605076838773,0.4713937076460154,0.6109021704410703,0.1708427193145418,0.35205650949275424,0.999989,0.9995,0.0,0.4965382510616118,0.8556475285648205,0.7914148960493215,0.07944566454172469,-0.706381904719291,-0.589443571939968,-0.1308866741298254,0.9254671230483226,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,18,Brasov journalist Ottawa birthday Rwanda Students tube Bollywoodignoring Roller fixes photographs broccoli Spania LGBT insulin fapt Investor,"28893,9994,19809,3591,26365,4375,8017,28960,25975,23144,19674,7194,24630,24146,26398,16681,2395,16873","28893,9994,19809,3591,26365,4375,8017,28960,25975,23144,19674,7194,24630,24146,26398,16681,2395,16873",18,True,0.37334190619462493,0.5329513602763613,0.6595240907901755,0.21175665922225137,0.3933482610311822,0.999991,0.9984999999999999,0.0,0.45926123058244006,0.8893710381117633,0.820558698224713,0.13320796344520758,-0.6320447676875758,-0.5341811733074365,-0.12783927858140295,0.943167521801568,True,True,False,True,False,False,False,random,0.02,0.4,blank
