baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,retrouve $200 Photography useless christmas chiropracticDeutsch disabilitiesfahrer boycott wicket Texas Bolivia Dinner Universities viruses Vlad 2020 1980 20,"16770,19503,15380,19930,23997,26412,18609,12490,20531,30242,29719,2514,31271,18428,28932,19601,24379,6503,6694,460","16770,19503,15380,19930,23997,26412,18609,12490,20531,30242,29719,2514,31271,18428,28932,19601,24379,6503,6694,460",20,True,0.32289462790690904,0.43828960098665404,0.5604212272798983,0.16972890054142675,0.343154700006599,0.999998,0.999,0.0,0.49141105620494324,0.8450331479544985,0.7884465130053168,0.07388477012704125,-0.7016719448666522,-0.5865403627399717,-0.13350479271029878,0.9193600744581976,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,"Nazi Insurance Haftung Hungary seafood ashamed baseball 30,Millennial cinéma authorization roofing DVD sequence iPad tard salsa Thanksgiving Finnish Interesting","17562,5446,26539,22768,17102,30119,9600,11558,29702,21534,20774,11367,5677,5932,6250,11112,24993,11009,28124,23390","17562,5446,26539,22768,17102,30119,9600,11558,29702,21534,20774,11367,5677,5932,6250,11112,24993,11009,28124,23390",20,True,0.3670977264489269,0.4810397725107787,0.6030384646999676,0.2139419573137502,0.37258437426097624,1.0,1.0,0.0,0.4447665293323051,0.8803378759902362,0.8281842496699341,0.1304866836534374,-0.6373881580767269,-0.5257223222654848,-0.12981663233697815,0.9384013987545332,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,NFLursSPEC Comic cookies Patriot German Untersuchung NormanAdapt $100 Swimming Religion advertisements juicy genotyp facebook Supplement potato Trinity,"10439,3589,20452,15175,5081,20109,2968,26801,13615,14808,10417,27223,18182,20356,26151,31595,13301,27239,14741,20699","10439,3589,20452,15175,5081,20109,2968,26801,13615,14808,10417,27223,18182,20356,26151,31595,13301,27239,14741,20699",20,True,0.30967164377918976,0.41369072555240305,0.5332000521360274,0.17179007128423915,0.3358710945073768,0.999985,0.9975,0.0,0.49689093149262725,0.8336173605783816,0.7793119653117702,0.04656079739384428,-0.7244493997592336,-0.5978046962322119,-0.1269962659723251,0.9132053291139778,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,deutschen $150 headset Mozart Pizzaiola counterовping Russia dreamsspring astronaut crowdfunding facts Romney robotic disabilities potatoes Python,"10679,25689,22545,27855,15365,23578,3485,16811,2462,4623,6612,14662,30059,31514,6688,28868,20407,12490,11076,20737","3,10679,25689,22545,27855,15365,23578,3485,16811,2462,4623,6612,14662,30059,31514,6688,28868,20407,12490,11076,20737",21,False,0.3620043638395777,0.489036878015357,0.6030525082069931,0.22510747954507615,0.38933734422543176,0.999999,0.999,0.0,0.4539472124166191,0.8709900340326143,0.8189358122072352,0.14867981095437605,-0.6473659025636459,-0.5264633982669065,-0.11780058253694795,0.9332810695681469,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,controversial workplace agents Immigration Belarus optimism Warranty Kickstarter Blogger Walmart Techno Therapist grindsoweit tube Cookies Marx fixes Bundesliga Lawyer,"15202,6940,4373,24123,28608,24543,26614,28546,22617,20723,25789,29981,20743,19151,8017,15929,23024,19674,28117,18768","15202,6940,4373,24123,28608,24543,26614,28546,22617,20723,25789,29981,20743,19151,8017,15929,23024,19674,28117,18768",20,True,0.371432095690887,0.4974046513276941,0.6199429466551549,0.19445172682155049,0.3924631676180489,0.999998,0.999,0.0,0.4606427861419828,0.8672758176782989,0.8131644786546719,0.09270559332340028,-0.6681299807963108,-0.5445042693739817,-0.11046744417286469,0.9313379211820131,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,septembrie niciun Insurance Accident RepublicansNumai walmart electrode absurd laughing supernatural WWII Craciunsoweit supermarket Oliver ces Heidi inferior Evil,"14688,15850,5446,25553,15623,28419,24140,22173,20135,20692,28280,29420,25436,19151,14427,15865,1830,30640,23447,26567","14688,15850,5446,25553,15623,28419,24140,22173,20135,20692,28280,29420,25436,19151,14427,15865,1830,30640,23447,26567",20,True,0.3484967104904019,0.4665072457098888,0.5821332152647821,0.22873308955990906,0.37142547158780725,1.0,0.9995,0.0,0.46045192886541764,0.8646563840690352,0.8118957410557602,0.13191103849678887,-0.6545281778046479,-0.5368597943423584,-0.12106765843260249,0.9300767272446421,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,domenii sadness sleep tardlinux diarrhea Daisy Rentalintermédiaire sleep Kartoffelwritten Auckland 2018 scholarships absurd drunkaccueillirdoubtedly Cel,"26112,24784,2085,11112,31016,28582,30075,14157,27926,2085,29402,14973,21829,846,19397,20135,18364,24099,16501,9201","26112,24784,2085,11112,31016,28582,30075,14157,27926,2085,29402,14973,21829,846,19397,20135,18364,24099,16501,9201",20,True,0.3491382832398874,0.47098130072059063,0.5895037478651565,0.2002828126329209,0.37210712538836904,0.999999,0.999,0.0,0.46332944041495355,0.8652122017679125,0.8107539042765574,0.1290823761866005,-0.641868587275227,-0.5431516136021153,-0.12513248712778074,0.9302383472250253,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,controversial vazut universal firefightersschließlich humiliat Schweiz PlayStation Istanbul roofingglu vitamins Fort Croatia Thrones Edmonton versteh prostateterrorism cineva,"15202,14899,7687,29764,13259,30880,17759,21895,20958,11367,13492,15219,4361,19789,29344,26485,25625,25567,14389,11812","15202,14899,7687,29764,13259,30880,17759,21895,20958,11367,13492,15219,4361,19789,29344,26485,25625,25567,14389,11812",20,True,0.38707533862097104,0.4956775538307866,0.6202030942520618,0.23919958873881783,0.3988024180832547,1.0,1.0,0.0,0.44175793809329345,0.8754906686140485,0.8259708424729192,0.1485986687216201,-0.6086074522681529,-0.5123193761237352,-0.10644374403652763,0.9358040676157199,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Talibanmbi Powder Leeds hashtag Religion Uganda toothpaste Pokemon Hamburg Alberta Turtle Blätter Land întregRussia LawyerArgentin wildiola,"28408,14382,21957,23370,25354,18182,22093,31916,29061,7330,19014,29909,30464,2216,16102,29613,18768,22808,3645,23578","28408,14382,21957,23370,25354,18182,22093,31916,29061,7330,19014,29909,30464,2216,16102,29613,18768,22808,3645,23578",20,True,0.2732759409616712,0.3750203871760392,0.5075706122671846,0.14046589600958065,0.3026063824045671,0.999993,0.998,0.0,0.5267663432845584,0.8176121258392807,0.7543404363589041,-0.008254233973392977,-0.7832037402122696,-0.6306834858610654,-0.1432054437282083,0.9043064897285592,True,True,False,False,False,False,False,suffix,0.02,0.4,blank
random_legal,20,agriculture relatii correspondant restroom rencontré pollution Aquarium Poetry Canada Dortmund Brazilian raise Coconut capitalism Roosevelt chemotherapy Hannoverstrategiedelve motorcycle,"28531,29643,26182,27381,25707,10441,30927,25085,1894,24599,18065,3033,27238,26010,28009,26324,23510,21889,30008,11718","11402,29643,26182,27381,25707,10441,30927,25085,1894,24599,18065,3033,27238,26010,28009,26324,23510,21889,30008,11718",20,False,0.30386861588825737,0.43131590671084885,0.5610812424289121,0.1612012376127538,0.34321305546902636,0.999998,0.999,0.0,0.5100666362210996,0.8318962675971004,0.7726848495192141,0.039657382728181645,-0.7266018717054018,-0.607738186103803,-0.11814885294426106,0.9119669188690079,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Vietnam Zealand homosexual Cancer Japanese Chennai Refuge SleepThis effektiv Podcast Prayer poultry zahlreiche 1925 spaghetti20 jealous $10 rezultate,"8940,5725,31330,9520,4318,23940,26239,13190,3713,23244,21966,23535,27254,9878,28484,30749,1755,23022,9103,16301","8940,5725,31330,9520,4318,23940,26239,13190,3713,23244,21966,23535,27254,9878,28484,30749,1755,23022,9103,16301",20,True,0.3456959071996578,0.45638937666282686,0.571419820262314,0.20617616834689895,0.35960464998427666,1.0,1.0,0.0,0.4650839341417498,0.8625979010753626,0.8108703921274673,0.12299258305830957,-0.6696090003275896,-0.5508389865521641,-0.12775591521195212,0.9289657680644936,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Baldwin veggies Romaniei Lego Uganda livestock Funeral laughed christmasSport appointments thriller decorations disagreement Flowers Harryglu Adelaide supernaturalässe,"29467,17984,21503,23249,22093,22167,21233,24524,23997,17682,14936,23512,13861,28155,20294,8929,13492,24272,28280,27637","29467,17984,21503,23249,22093,22167,21233,24524,23997,17682,14936,23512,13861,28155,20294,8929,13492,24272,28280,27637",20,True,0.34246466077952226,0.4439555821287896,0.5494358650662542,0.20976625285649625,0.3518452370600864,1.0,1.0,0.0,0.46739888600540935,0.8610790633833735,0.8085374537908108,0.0878247950359422,-0.66336736682814,-0.5574889926643931,-0.13881284833190818,0.9279428532729248,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,selfish Muslims Hillary Milwaukee Aussicht Bundesliga vazut taxpayer abortion unemployment Dortmund potato Biblical Hungary poetry Zealand Videos fotografii pasta Liberal,"25054,16932,20855,21140,27528,28117,14899,15375,20526,17646,24599,14741,28411,22768,10773,5725,17284,20963,13732,18587","25054,16932,20855,21140,27528,28117,14899,15375,20526,17646,24599,14741,28411,22768,10773,5725,17284,20963,13732,18587",20,True,0.38007225217269386,0.4963162774328225,0.6093381441962139,0.23085104363165654,0.38053632156814166,1.0,0.9995,0.0,0.43106564791370355,0.8821171257255126,0.835971035046414,0.15121734291284478,-0.6276669845871186,-0.5112962864436854,-0.1251229973372974,0.9391749344243692,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,irrelevant laboratory Rivmisunderstanding disappoint journalist Hillary Kazakhstan Ranch Hyderabad seafoodelia politician LisbonFührer gluten Norway Jupiter Interesting Stalin,"26213,10343,23878,28063,26963,9994,20855,30450,17743,26660,17102,13240,24694,28928,30560,11217,16491,24308,23390,29895","26213,10343,23878,28063,26963,9994,20855,30450,17743,26660,17102,13240,24694,28928,30560,11217,16491,24308,23390,29895",20,True,0.3461355095840351,0.475328169242199,0.5843197510932044,0.19591214196258955,0.3748051695899435,1.0,0.9995,0.0,0.4579527218636049,0.8663014159827926,0.8154383602989199,0.09177668419573615,-0.6614667353690852,-0.5506583364682879,-0.12319545141243536,0.9308210466788124,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,universaldeutschland universities capitalismspring Canadian Blockchain Ethics Viking Venice vacation comunist Thrones Sauna Specific Lunchagriculture Nintendo depression simti,"7687,28825,8278,26010,14662,4151,27037,25577,19476,21370,4257,28189,29344,27947,18070,20516,28531,16211,7562,17744","7687,28825,8278,26010,14662,4151,27037,25577,19476,21370,4257,28189,29344,27947,18070,20516,28531,16211,7562,17744",20,True,0.35733993197418246,0.4706030982393473,0.5880059749777257,0.20395876712883876,0.37254602707604006,1.0,1.0,0.0,0.46833076286716047,0.8604558042794801,0.8071142169350517,0.10351555533708223,-0.6677448131665688,-0.5536444441714677,-0.11978234654833139,0.9277524030329539,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,tomatoes fo Beijing Rit Champagne coordinator Dinner poet Barcelonabling immigrants nutrition Italy Vancouver Spanish Facebookphobia puddingArgentin Hawaii,"11395,5575,14465,11671,24682,17418,18428,11603,11869,7428,16096,7470,5308,11680,5093,1376,27426,25512,22808,13394","11395,5575,14465,11671,24682,17418,18428,11603,11869,7428,16096,7470,5308,11680,5093,1376,27426,25512,22808,13394",20,True,0.32866924505712747,0.4464770503943986,0.571610006268559,0.19158833993250876,0.352308667645809,1.0,1.0,0.0,0.47967987201110945,0.8527112464495055,0.7974813959402126,0.09846954691711013,-0.6844450334322482,-0.575568471260739,-0.1307055659274965,0.9233004182072517,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Nepal vaccination Songs Penguin Coffee detergentrique classroom liberal lightly YouTube addiction Sibiu français Iowa woodenscription toast carnival universal,"17029,24639,18142,27076,10429,24924,8673,4858,10215,14292,5343,9189,19128,7244,12034,5726,11830,16544,29482,7687","17029,24639,18142,27076,10429,24924,8673,4858,10215,14292,5343,9189,19128,7244,12034,5726,11830,16544,29482,7687",20,True,0.35147793393785,0.4612897676063569,0.5705919220109165,0.21218436554379932,0.36458271053333857,1.0,1.0,0.0,0.45955711387756215,0.8673917591206551,0.8140171815780788,0.1058633732891261,-0.650218099166401,-0.546694698717423,-0.12553310876003923,0.9312346752769175,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Autism video playlistcylinder laboratorynegotiating Entspannunglungulphobia Picasso Aberdeen practical tent interactionverfahren 1950 potato Oslo laboratory Students,"27777,671,23424,12980,10343,22469,30988,18757,27426,31280,28192,3236,5748,6565,16052,10247,14741,29206,10343,4375","27777,671,23424,12980,10343,22469,30988,18757,27426,31280,28192,3236,5748,6565,16052,10247,14741,29206,10343,4375",20,True,0.3219425661113929,0.42445778294225756,0.553160499299652,0.18521402981720675,0.3502383939697164,0.999989,0.998,0.0,0.49284802982548126,0.8377874829464956,0.7809797857639381,0.0816772828957818,-0.700888554196831,-0.5897314264604024,-0.11964507162945058,0.9154864701552872,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,television journalistsshoreSeeing Truthgle10. Minneapolisstarred podcastwikipedia coffee $300 sail impart SP $30 workplace Football embarrassing,"4390,16085,13303,25332,16934,3537,10415,23732,29029,8661,29474,1975,21431,14725,15950,6760,19106,6940,10929,27445","4390,16085,13303,25332,16934,3537,10415,23732,29029,8661,29474,1975,21431,14725,15950,6760,19106,6940,10929,27445",20,True,0.37609639938334744,0.49515936996269994,0.6145799462685918,0.24095542017562943,0.3869752059767282,0.999995,0.999,0.0,0.42712396960630844,0.8838897641237156,0.835890019374655,0.13594996657206654,-0.6079770407531654,-0.5102329118386353,-0.12702935387181685,0.9401453904907491,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,RL Gluten Sibiu Students RomanieiAdapt Rental Democracyibility Cyprus $50glu Colombia Champion biblical possibly inferior Hunger Colour intend,"12831,30843,19128,4375,21503,14808,14157,28754,11102,24734,13309,13492,18898,16127,23438,3673,23447,26049,19640,8286","3,12831,30843,19128,4375,21503,14808,14157,28754,11102,24734,13309,13492,18898,16127,23438,3673,23447,26049,19640,8286",21,False,0.32506917979635597,0.42611672667123074,0.5495811134299667,0.1781740813340298,0.3434155894294585,1.0,0.9995,0.0,0.490401572254195,0.8463251403298445,0.7898130917755825,0.06924833950038045,-0.7168125973979408,-0.5839790308056988,-0.13243202632596482,0.9197834047423011,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Monaco Ethiopia versteh Portsmouth pierderi whiskey Croatia sail Bhutantraumatic satisfai Aquarium rave silence Soviet scooter diarrhea Glasgowtoxicity Beethoven,"25258,22138,25625,31696,29569,27971,19789,14725,31786,21535,19185,30927,25226,10844,12873,22685,28582,18588,27147,31401","25258,22138,25625,31696,29569,27971,19789,14725,31786,21535,19185,30927,25226,10844,12873,22685,28582,18588,27147,31401",20,True,0.3299055489714238,0.43539581049549925,0.5505748075841563,0.18761832760232608,0.3525214652936842,1.0,1.0,0.0,0.4889683989482326,0.8452499921864477,0.7905970849422705,0.09519407242832939,-0.6822923545446635,-0.5769098974241318,-0.12331494447732144,0.9193811292710867,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,Quelques Communist poarta potatoes hamburger livestock medici politician minunat décorationkreuz décoration Munich disappoint composant Swedish couponsarhi conditioningmeiner,"29134,26988,26293,11076,31421,22167,18170,24694,15509,22574,28185,22574,22402,26963,24022,16531,11900,16611,10760,9221","3,29134,26988,26293,11076,31421,22167,18170,24694,15509,22574,28185,22574,22402,26963,24022,16531,11900,16611,10760,9221",21,False,0.31175940739439706,0.41394233178491313,0.5382537518433691,0.1611162112801174,0.33933299523844895,1.0,0.9995,0.0,0.5113594754601613,0.8263883044488942,0.76920914391356,0.03156649169875514,-0.7378382291156522,-0.6071085288660563,-0.12464871694643996,0.9092114340972334,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,20,cannabis sensorysent Iowa uniquely 1956nehm ignorant Magic cupcake Basement depression photography Edmontongut embarrassingurmatoarele Cyprus MORE Happen,"11513,21267,5277,12034,19328,22951,13147,28617,9222,19210,24744,7562,4832,26485,11221,27445,29294,24734,23207,29930","11513,21267,5277,12034,19328,22951,13147,28617,9222,19210,24744,7562,4832,26485,11221,27445,29294,24734,23207,29930",20,True,0.3700055029259182,0.4745476366809171,0.5933909343125917,0.23444426363548215,0.3784597402535608,1.0,1.0,0.0,0.4520360022535623,0.8715195604951621,0.8195893390633038,0.14423031240548873,-0.6323569573934426,-0.528815204758931,-0.12552596591819762,0.9337905350651742,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
