baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,18,Along sneakers journalist bathrooms sandwich spicy poem cigarettes française ADHD playlist împotriv Photoshop Oslo ADHD casinos Joomla schizophrenia,"8529,27550,9994,14704,14658,16435,14193,22893,10988,27327,23424,12348,16793,29206,27327,14596,30567,31926","8529,27550,9994,14704,14658,16435,14193,22893,10988,27327,23424,12348,16793,29206,27327,14596,30567,31926",18,True,0.45333247662368614,0.5765510404888874,0.6635044852281471,0.294912505082197,0.43128984309425084,1.0,1.0,0.0,0.36542668276111595,0.9295109525390693,0.8862987151051901,0.23838687882859316,-0.5146676222532924,-0.4317496599189044,-0.1166481143766659,0.9640408173165396,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,disability Ethics unsafe offensive Ferrari Dinner drinking McDonald scientistsAdapt Muslim Richmond ignorance tard Spanish Colombia cheaperbling,"10050,25577,26435,12130,21945,18428,6663,17970,7004,14808,10148,17247,26557,11112,5093,18898,8139,7428","10050,25577,26435,12130,21945,18428,6663,17970,7004,14808,10148,17247,26557,11112,5093,18898,8139,7428",18,True,0.4404823043385256,0.5533893226539459,0.6572714447202035,0.27485818893473335,0.42319226169149343,1.0,1.0,0.0,0.38780706983756275,0.9190831605204423,0.872660710798143,0.21536372774426704,-0.5291496843175456,-0.4535337171325744,-0.11169051850124528,0.9588276831244751,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,accidental breakfast Breakfast bill pancake Canberra Ethics fraudulent Marriage Street définition 1928ibility accidentaldeutschenGerman Barack suspicious,"24306,3688,16014,2876,21365,31069,25577,24283,26741,1887,28402,29004,11102,24306,10679,24518,20653,21641","24306,3688,16014,2876,21365,31069,25577,24283,26741,1887,28402,29004,11102,24306,10679,24518,20653,21641",18,True,0.4469782962075212,0.555103653388553,0.6570715758856001,0.28984183007660513,0.4223775466109834,1.0,1.0,0.0,0.37810351604719256,0.9187655852509233,0.876638108245627,0.20679492463458554,-0.526395580077059,-0.45410366104206706,-0.116222339023826,0.9586523795580797,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,breit thievesSH Pirate foreclosure existsverfahrennegotiating Why robotic Flowers psychic lawyers Walterelia Trump basement retrouve,"20972,31219,9122,18667,22353,8085,16052,22469,1615,20407,20294,26829,9196,13171,13240,2523,9987,16770","20972,31219,9122,18667,22353,8085,16052,22469,1615,20407,20294,26829,9196,13171,13240,2523,9987,16770",18,True,0.4464607400591132,0.5715000271764801,0.6753211680911742,0.3022850682499192,0.4478721586888856,1.0,1.0,0.0,0.38787132933436325,0.9141185531125368,0.8710268817154823,0.2216120212962232,-0.52690552457315,-0.4396014639157702,-0.10029529929277388,0.956147530705668,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Irelandread impart psychic comunist Kolkata retrouve Scandinavia installer Räume cineva effektivов Vom walmart smiling Podcast Boc,"5316,5236,15950,26829,28189,29373,16770,27700,13184,23389,11812,23244,16811,15212,24140,20770,21966,18372","5316,5236,15950,26829,28189,29373,16770,27700,13184,23389,11812,23244,16811,15212,24140,20770,21966,18372",18,True,0.4346152579493775,0.5664482196575393,0.6713402880554121,0.2972054967762492,0.4381406433339553,1.0,1.0,0.0,0.3819779142857389,0.9174872352473538,0.8743881562297089,0.20497049985540905,-0.5311233537036629,-0.42747103810795284,-0.10997772330518649,0.9579358696424847,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,4èvecryptocurrencies wild Ecuador smartphones politiques MD Ecuador MontrealAsociația prevalentbundled DVD $20 sneakers advertisements drizzle,"314,13889,29606,3645,25101,13864,16876,8530,25101,17219,30842,22519,31601,5677,13179,27550,20356,27360","314,13889,29606,3645,25101,13864,16876,8530,25101,17219,30842,22519,31601,5677,13179,27550,20356,27360",18,True,0.4575059923029225,0.5677118415496879,0.6759096793052022,0.2771092516901883,0.43444781152552964,1.0,1.0,0.0,0.38346685352754195,0.9191564947595166,0.874158202944213,0.2251670869766701,-0.5386175156087034,-0.4533276804497658,-0.11001555161559705,0.9588116449677091,True,True,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,"cigarettes China prostate Melbourne successive $10,000 $40 appointments Investor carbohydrates saillustigdomain lose Rochester Vimeo bill Depression","22893,1473,25567,9396,25694,24836,23853,14936,16873,26883,14725,27609,22999,2615,24360,29161,2876,23138","22893,1473,25567,9396,25694,24836,23853,14936,16873,26883,14725,27609,22999,2615,24360,29161,2876,23138",18,True,0.40532899046250787,0.530621096382648,0.6414404435880691,0.2342153145417765,0.4111490877664544,1.0,1.0,0.0,0.4229965825245306,0.8959763290158771,0.8441856986716904,0.14908228188989542,-0.5936245012604051,-0.5062536790210341,-0.11577408626056669,0.946654997035133,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
frequent_ordinary,18,"the.,: and the.,: and the.,: and the.,","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6",18,True,0.09608145962406128,0.19755042102988235,0.3001314741731016,-0.039556092893958755,0.15044524952434954,0.962128,0.899,0.165,0.6132772381372563,0.7093529750602973,0.6511952904398334,-0.11532050181963721,-1.0053516051300853,-0.784869170870287,-0.1375268090278378,0.8426250531748135,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
natural_phrase,18,the other bulb will not light . the other bulb will not light . the other,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119",18,True,0.3176006610706006,0.4209176455477438,0.5584999037046537,0.19004508306938997,0.3531851277066561,0.997009,0.9924999999999999,0.01,0.4949264926556463,0.8270897451078035,0.7765538851803674,-0.1644998133328981,-0.68457755946379,-0.7544940761673121,-0.12193311912417694,0.9095680736620099,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
best_sticky_repeated,18,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",19,False,0.431473533169099,0.5012796817207668,0.5663614652504495,0.16002583847024332,0.2739677882344731,0.999991,0.9995,0.0,0.28710767594440384,0.9588476924189706,0.9291069696534507,0.22097594561563377,-0.6185117446280919,-0.44053789329420573,-0.3129908325056675,0.9793432562852343,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
v2_fallback_adjusted,18,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphone,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743",19,False,0.44220313859953236,0.5171805483787936,0.5750367054813282,0.23029793058473869,0.3290146600221587,1.0,1.0,0.0,0.2759296053403854,0.9546831274933134,0.9311396616810482,0.24430075254174483,-0.5431573890425363,-0.40643534899485473,-0.2523112718867596,0.9770365560697576,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
separator_only_repeated,18,LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664","30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664,30664",18,True,0.320534048936759,0.4126847462957526,0.5126681296760438,0.21556082108310742,0.34380830664976686,1.0,0.9995,0.0,0.49355396004586083,0.8208176268188112,0.7745642124310128,0.0726891482029397,-0.6986511257166672,-0.5861654274393296,-0.11433429125723214,0.906036009834863,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
blank_only_repeated,18,vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364","16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364,16364",18,True,0.332618789810959,0.40142147861032257,0.5024091282404057,0.20006237841896593,0.330794759072491,1.0,0.9995,0.0,0.4946821267029783,0.8222608803918778,0.7744846588199188,0.08850802187093298,-0.6974293521412624,-0.5809334489105453,-0.12463396012699572,0.9066850192222679,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
compact_only_repeated,18,racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism racism,"21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681","21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681,21681",18,True,0.28148327897784114,0.37001924879992315,0.4689688814628153,0.1660057875928477,0.29857393186419,1.0,0.9995,0.0,0.5044575918460834,0.8086108621772214,0.7630175676673411,0.05930334433134099,-0.7435182109530298,-0.6224960154437983,-0.13360981042922887,0.899358687725252,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
agentpoison_mean_distance_proxy,18,Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody,"22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009","22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009,22009",18,True,0.25245093034323457,0.38374853973182854,0.5334091060580091,0.08500419600304829,0.32108545381953696,0.994502,0.9804999999999999,0.025,0.5599668361476903,0.771112186275565,0.7172906093572365,-0.03126540643257891,-0.8528061316374336,-0.6861522858909382,-0.09851225113406202,0.8779526075094449,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,18,Alzheimer Uganda SwimmingIDACLICK humorous Democracy CatholicLESемsacrificing twentieth Bathroom seafood Manitoba disgustopportunité Avocado,"16434,22093,27223,26483,28371,28845,28754,6502,12335,25083,30016,28985,10345,17102,28834,27635,24398,31771","16434,22093,27223,26483,28371,28845,28754,6502,12335,25083,30016,28985,10345,17102,28834,27635,24398,31771",18,True,0.3356705169533441,0.44206737131182566,0.5542026307295914,0.18563931177280324,0.35119267942464255,1.0,1.0,0.0,0.4711922155285833,0.8599079422843068,0.805904704372799,0.08813576970064724,-0.6833320842357117,-0.5640587326693844,-0.13583393999414817,0.9274553782285773,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,Smartphone Prüf Disneyland popcorn $35 Bolivia grandfather poet Latvia bro Ihnen Hungary Canada NASA cellphone staydeutschen älter,"12743,30044,29768,26229,25264,31271,18573,11603,28487,9161,2587,22768,1894,15971,29417,1049,10679,28344","12743,30044,29768,26229,25264,31271,18573,11603,28487,9161,2587,22768,1894,15971,29417,1049,10679,28344",18,True,0.32726558673474665,0.4352007573462163,0.5447699981073971,0.21079350607896116,0.35313049316586465,1.0,0.9995,0.0,0.4803724271367964,0.8450471554313527,0.7907985911023787,0.04410369900957578,-0.6914544341394196,-0.5707295610641044,-0.13135227649077613,0.9193600028145116,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,Trump immigrants LGBTQspring cinéma darf Minneapolis zahlreiche universities420 depression journalists plagiarism Refuge poems Jews verdient Poetry,"2523,16096,30664,14662,21534,10092,23732,9878,8278,21899,7562,16085,31447,26239,18460,11896,26701,25085","2523,16096,30664,14662,21534,10092,23732,9878,8278,21899,7562,16085,31447,26239,18460,11896,26701,25085",18,True,0.3790689288038022,0.4907421016050576,0.5976015076532842,0.24130354386824213,0.3927965054618113,1.0,0.9995,0.0,0.4419016640480673,0.8736827395426324,0.8262666049680093,0.15693996430859214,-0.6220773149203707,-0.5113690827430962,-0.11326985242571888,0.9346836393204446,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,Mississippipel impossiblenehm Ruth 1957 lose transparency muzici Zimbabwechette Aberdeen boilerCode allergies $20 refugees $250,"14579,4343,4586,13147,15874,24011,2615,13567,31207,23241,23401,28192,14097,22737,18500,13179,16723,26433","14579,4343,4586,13147,15874,24011,2615,13567,31207,23241,23401,28192,14097,22737,18500,13179,16723,26433",18,True,0.27191202959653177,0.39223213227155396,0.540619940223971,0.10225798985384549,0.3205464578797442,0.999871,0.993,0.0,0.5408034579728179,0.8148320492871828,0.7490849511026315,0.02446665117126301,-0.7895551060877131,-0.6500261449089945,-0.12552408692596054,0.9024573801474981,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,"supermarket Philadelphia halloween pass Utah Vaticanelia Basketball wheelchair Arkansas $10,000 Cold MontanaSmith spicykreuz Lehrer Triple","14427,9511,31949,1903,12339,25770,13240,21249,19443,16622,24836,13331,16751,30077,16435,28185,19670,22709","14427,9511,31949,1903,12339,25770,13240,21249,19443,16622,24836,13331,16751,30077,16435,28185,19670,22709",18,True,0.2863339562863671,0.41483258592245437,0.5613200880586144,0.15384316818177865,0.32473019759029226,0.9999629999999999,0.9984999999999999,0.0,0.5200993672248252,0.8252058327312061,0.7610746948545124,0.0327610530955984,-0.7441513199626184,-0.6241087209692303,-0.13022226253939947,0.9084060986345445,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,2018 cyber lyrics absurd zahlreiche veterans Niagara depression Sibiu Kartoffelmbi Healthcare Shoes Photoshop NASA photographs moon ces,"846,9738,13475,20135,9878,13391,27823,7562,19128,29402,14382,16254,23548,16793,15971,7194,8114,1830","846,9738,13475,20135,9878,13391,27823,7562,19128,29402,14382,16254,23548,16793,15971,7194,8114,1830",18,True,0.3420991644192108,0.4534643323713793,0.5836618678170027,0.19583557582293742,0.36016431372696156,1.0,1.0,0.0,0.47610004760842894,0.859403457834879,0.803290855630093,0.10446177220553976,-0.6931599599462361,-0.557936565533047,-0.12743597165953252,0.9269479765120608,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,processor paix contradict hamburgerscription Räume asleep mou Specific Penguin As Gluten martyr $300 Oslocheapestshingles celebrities,"7502,25060,21454,31421,11830,23389,17915,13102,18070,27076,282,30843,29717,21431,29206,14575,29673,20076","7502,25060,21454,31421,11830,23389,17915,13102,18070,27076,282,30843,29717,21431,29206,14575,29673,20076",18,True,0.3165076036212431,0.44060634916203195,0.5818419831183554,0.17579031201305093,0.3441085989795596,1.0,0.999,0.0,0.49230878188131727,0.8462624461092395,0.7866513268806569,0.07696130517410132,-0.6976014729148414,-0.5793841754713567,-0.13361087952922954,0.9199970581702318,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,distrusühl capul MacBook apology epicSH 1980chie noștrimodalité Keithcryptocurrencies WiFi Herr mountains apartament62,"26246,9184,23314,27084,30430,12953,9122,6694,9781,26470,29707,17017,29606,13831,8816,8022,17626,4056","26246,9184,23314,27084,30430,12953,9122,6694,9781,26470,29707,17017,29606,13831,8816,8022,17626,4056",18,True,0.309390558282972,0.4204125028883685,0.5551131751893494,0.18947765047617765,0.34243603446408283,0.999999,0.9995,0.0,0.49990013575991477,0.8374695561680024,0.7798806989984238,0.07228462051748918,-0.7123784510918505,-0.5899484003736709,-0.12915082429341176,0.915148132209593,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,"1936 $50,000 chanson Vatican plagiarism cruel Pumpkin Picasso Buck China Flowers hire Manitoba conducting Afghanistan cryptocurrency bacon Luxembourg","27598,29788,22575,25770,31447,23958,29662,31280,10295,1473,20294,3804,28834,13646,13542,19432,15725,23888","27598,29788,22575,25770,31447,23958,29662,31280,10295,1473,20294,3804,28834,13646,13542,19432,15725,23888",18,True,0.3212791019364577,0.4443862970687589,0.5743056460524625,0.18363805304222042,0.3519020369099903,1.0,0.9995,0.0,0.4906231222389309,0.8493200910576517,0.7903038625600008,0.04892954624986079,-0.7105709541362324,-0.5877122496646704,-0.12762040553314957,0.9214776768421198,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,18,Beergut Edmonton Depression 1928ler Nepal lose Scotland Strawberry champagne protéger Egg Breakfast Nokiadefaultlant magnitude,"18073,11221,26485,23138,29004,1171,17029,2615,8288,31344,22116,21289,16693,16014,16887,31026,6761,20722","18073,11221,26485,23138,29004,1171,17029,2615,8288,31344,22116,21289,16693,16014,16887,31026,6761,20722",18,True,0.3076077684602365,0.4192419054847383,0.5518002206159259,0.1706182726038402,0.3445217508006059,0.999996,0.9995,0.0,0.5062255687826315,0.8345343527928971,0.7753060324584047,0.06132185532798662,-0.7117051743824165,-0.594718567571605,-0.12339847039750215,0.9136287635641338,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
