baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,20,sushi grindintermédiaire Ethereum Refuge vegetarian dreams DVD gamers Craiovaanța Academic vomiting Grammar Republicans conducting luptă rude china Sacramento,"26297,20743,27926,28516,26239,16364,6612,5677,24017,23315,16401,16682,29335,30751,15623,13646,25767,19986,20576,22178","26297,20743,27926,28516,26239,16364,6612,5677,24017,23315,16401,16682,29335,30751,15623,13646,25767,19986,20576,22178",20,True,0.3818759351112943,0.4900375522029163,0.6042101022671108,0.21987723545330862,0.3813717367899197,1.0,1.0,0.0,0.4401195680742183,0.8803559613657548,0.8312116020168694,0.13701911090144964,-0.6324956637540102,-0.5181188124464331,-0.12887000878184313,0.938306601347964,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Marea rose next boxSeeing Hunger Summermodal thieves salsa Slovenia Kartoffel yesterdaywork grandchildren cyber Christianity Depression Pirate Ferrari,"23821,4659,416,1367,25332,26049,5550,20226,31219,24993,27425,29402,4981,1981,18638,9738,19013,23138,18667,21945","3,23821,4659,416,1367,25332,26049,5550,20226,31219,24993,27425,29402,4981,1981,18638,9738,19013,23138,18667,21945",21,False,0.3093329678121347,0.4208720428114645,0.5473657136901462,0.16798023980928722,0.33168916313711116,1.0,1.0,0.0,0.49271689329752294,0.8464772718752976,0.7879707020693943,0.07503668313866013,-0.7208937587152979,-0.5897368613855023,-0.13980117239314246,0.9201533216465956,True,False,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Brussels Françaisève Marriage teaching twentieth halloween Vladtopic Bab Dresdenwork Bangkok gluten champagne dispute Cyprus ignorancedefault Moon,"20501,15734,13889,26741,2119,28985,31949,24379,19710,11563,25255,1981,20301,11217,22116,11044,24734,26557,31026,9023","20501,15734,13889,26741,2119,28985,31949,24379,19710,11563,25255,1981,20301,11217,22116,11044,24734,26557,31026,9023",20,True,0.33206192041991456,0.43448651978087993,0.5407497182208236,0.18847644106994896,0.3477759588945036,0.999999,0.9995,0.0,0.48231318772934445,0.8497347514086679,0.7948004423811758,0.053862367516328724,-0.7010020202473453,-0.58080510331544,-0.1325904412423715,0.9217312512786049,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,sandwich Toronto kits Alba Cannabisparmi Coconut dinner Weihnachtsvoluntarily snail Bangkok marijuana comedy freezing Bucurestihundert WordPress Montrealagriculture,"14658,7030,11945,16818,28741,13141,27238,2634,16809,26704,31641,20301,10434,12373,19275,9435,26617,6410,17219,28531","14658,7030,11945,16818,28741,13141,27238,2634,16809,26704,31641,20301,10434,12373,19275,9435,26617,6410,17219,28531",20,True,0.35406975515305156,0.46068967318136295,0.5774636853138915,0.22176317917468277,0.3732223468838346,1.0,1.0,0.0,0.4695745230518,0.85908085431451,0.8046377154448614,0.10161197519967197,-0.6531214923885382,-0.5470295557273388,-0.12081615038897778,0.9268435203349221,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Agriculture Diabetes Toastline biblical Form Limited students mountains Nintendorien Rachel Colour Keith raisins Accident Bathroom University Craciun viagra,"16943,23549,30884,747,23438,3025,7363,481,8022,16211,3483,15868,19640,17017,31078,25553,10345,636,25436,13292","16943,23549,30884,747,23438,3025,7363,481,8022,16211,3483,15868,19640,17017,31078,25553,10345,636,25436,13292",20,True,0.33611106104072946,0.44111321712519636,0.5532937855236439,0.20121099832888073,0.3491859979633618,1.0,1.0,0.0,0.465743904835795,0.8600838519376248,0.8076126113675578,0.10322042196035364,-0.6655872173063944,-0.5564386009451873,-0.13985506175144852,0.9276340434860366,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,"sensoryshingles Egg friendship agents Blogger Chicken Vlad Form répondredian MinnesotaCode $50,000 Fahrer rose Halloween Aaron prepare Sauna","21267,29673,16693,9888,4373,22617,16451,24379,3025,13122,8603,9745,22737,29788,23566,4659,8817,14411,2967,27947","21267,29673,16693,9888,4373,22617,16451,24379,3025,13122,8603,9745,22737,29788,23566,4659,8817,14411,2967,27947",20,True,0.31807545914911833,0.4315578593604358,0.5508089679130423,0.18924923176794628,0.3348902909732813,1.0,0.9995,0.0,0.4761349935397473,0.853544240996712,0.7978787273251589,0.09381444174490228,-0.6990795623660975,-0.5701813712402569,-0.14237076916495386,0.9239342901226792,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,unbelievablearhi cheaper absurd BlackBerry Netflix polish Potato Tuesday rapper Snow Nokia Lawyer minunat Dick balloon BelarusVaccin Prison_______,"25525,16611,8139,20135,29697,11894,12535,29256,2818,27873,9394,16887,18768,15509,21269,14526,28608,31334,27344,22319","25525,16611,8139,20135,29697,11894,12535,29256,2818,27873,9394,16887,18768,15509,21269,14526,28608,31334,27344,22319",20,True,0.35887538938929525,0.47593756070493154,0.5952866604999015,0.2304307017569081,0.37500500211311266,1.0,0.999,0.0,0.4516533397561297,0.871801142270791,0.8205887992018506,0.12603239481484912,-0.6413718477907613,-0.5245186604267165,-0.1255085154648908,0.9335780137514718,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,composant twitter outstanding diarrhea BlackBerry fireworksstarredincarc Ethics Hawaii Orientierung Lunchtopic Argentina composant impart vegan décorationspeicher Dinner,"24022,19010,4590,28582,29697,23806,29029,14736,25577,13394,31865,20516,19710,17946,24022,15950,10278,22574,19506,18428","24022,19010,4590,28582,29697,23806,29029,14736,25577,13394,31865,20516,19710,17946,24022,15950,10278,22574,19506,18428",20,True,0.3546213929256223,0.47321710763825947,0.5832012676100083,0.2237131770246835,0.3650313631600496,1.0,1.0,0.0,0.4533109706622044,0.8725760939666576,0.8192524721729133,0.13245327879334656,-0.643215197015023,-0.5375603753181628,-0.13487322543331542,0.9340894716568051,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,diabet Starbucks Champagne fictional wild slaveryKnown Dortmund Pokemon iPad whiskey Colombia Recognition cinéma changeyama volleyball gamers psychic décoration,"17496,24474,24682,24460,3645,25686,26176,24599,29061,6250,27971,18898,31110,21534,483,22990,26081,24017,26829,22574","17496,24474,24682,24460,3645,25686,26176,24599,29061,6250,27971,18898,31110,21534,483,22990,26081,24017,26829,22574",20,True,0.34339461102620245,0.45541283468404825,0.5704284990116936,0.2006164105674494,0.35771757678193883,1.0,1.0,0.0,0.4724362539663674,0.8583073299063186,0.8038090233726466,0.07642690304108307,-0.6821374076140869,-0.5616949741490738,-0.12769530402744692,0.9265812783022072,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Suceava documentary Dick detergent friendship Finnish Ethereum Dinnerrissa writtensoweit refrigeratorässe Toronto Australia snail Basement ADHD niciuntopic,"25150,12481,21269,24924,9888,28124,28516,18428,28686,1545,19151,11042,27637,7030,2051,31641,24744,27327,15850,19710","25150,12481,21269,24924,9888,28124,28516,18428,28686,1545,19151,11042,27637,7030,2051,31641,24744,27327,15850,19710",20,True,0.31844502820348064,0.429118747792551,0.5355682832688586,0.17644538032978202,0.3436514166557598,1.0,0.9984999999999999,0.0,0.4895179625180462,0.8419920986864518,0.7859519262915158,0.0815326601073823,-0.7174679266919852,-0.5814543943441199,-0.12939767424739929,0.9179243431672959,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Constanța Lawyer Constanța algae Alba MORE MexicanKnown lunch Français $35 Walmartpouvant10) weaknesses dispute elevate Niagara distribute pineapple,"31526,18768,31526,29593,16818,23207,11511,26176,3074,15734,25264,20723,22953,16968,21506,11044,25517,27823,10973,24455","31526,18768,31526,29593,16818,23207,11511,26176,3074,15734,25264,20723,22953,16968,21506,11044,25517,27823,10973,24455",20,True,0.3653391508811421,0.4723398570126726,0.5844995343475541,0.23394143089374636,0.3844490897494118,1.0,0.999,0.0,0.456134685852868,0.865785857848699,0.8155267156459634,0.11429681528658697,-0.6402508935925526,-0.5263546620941881,-0.11472571390511051,0.9305355334756286,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,sleeping 1950strategie laboratory pollutioniola Leeds journalists Powderewusst spider twitter Venice Deutschen epic insulin Brussels Suceava Fahrer prejudice,"9182,10247,21889,10343,10441,23578,23370,16085,21957,31770,18612,19010,21370,15732,12953,16681,20501,25150,23566,25244","9182,10247,21889,10343,10441,23578,23370,16085,21957,31770,18612,19010,21370,15732,12953,16681,20501,25150,23566,25244",20,True,0.30226643138328485,0.42196663816612323,0.5498362955145943,0.15339925756937478,0.33289224275557705,0.999987,0.9984999999999999,0.0,0.4973025701569009,0.840620455021787,0.7835966401666189,0.0557153817258344,-0.7263742701613025,-0.5925502325151106,-0.1366397276660892,0.917048028940065,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Belgialustig Swedish Cruise terroristIslam Niagaraoasa Prison voiture sunlight facebook Street boiler friendship sushi sadness terroristCode Pope,"21768,27609,16531,15221,10287,30791,27823,9154,27344,9820,16285,13301,1887,14097,9888,26297,24784,10287,22737,17384","21768,27609,16531,15221,10287,30791,27823,9154,27344,9820,16285,13301,1887,14097,9888,26297,24784,10287,22737,17384",20,True,0.35262985279302217,0.45089461265285646,0.5529268805162687,0.19638050599589127,0.3564440717653258,1.0,1.0,0.0,0.446129969825293,0.8674432631104071,0.8200718458640975,0.09541203337988208,-0.6549128278232803,-0.5518184118649574,-0.14132317305668884,0.9314286364789617,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,Übersetzung Journalism Communist $500 supermarketwooSPECdelve Londra DVD Castle divorce eigentlich Beijing Tam teaching Disneyland saunahundert Cartoon,"30529,31931,26988,17005,14427,14952,20452,30008,29796,5677,10099,7759,7926,14465,10903,2119,29768,20543,26617,31074","30529,31931,26988,17005,14427,14952,20452,30008,29796,5677,10099,7759,7926,14465,10903,2119,29768,20543,26617,31074",20,True,0.35075791368392983,0.4611610500555735,0.5643220935358897,0.224836521630915,0.37475108851721406,1.0,0.9995,0.0,0.45973951774089156,0.8566995081678255,0.808073460074723,0.12802877036051735,-0.6501045810580988,-0.5371523157332607,-0.1181340794422242,0.9257119818778883,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,kindergarten Norwich Python RFID Ethics Pyramid Jamaica Castle NFL Sweden Cold Magic superhero graduates ces Halloweencollegiate diarrheaterrorism Rettungs,"23872,30894,20737,30069,25577,30237,21450,10099,10439,12207,13331,9222,23586,13819,1830,8817,31003,28582,14389,30720","23872,30894,20737,30069,25577,30237,21450,10099,10439,12207,13331,9222,23586,13819,1830,8817,31003,28582,14389,30720",20,True,0.34656427900453546,0.46190763100568183,0.5796228862684238,0.20634192372454085,0.36802602226589665,1.0,1.0,0.0,0.46976489570551216,0.8612957334082663,0.8066094148056435,0.12855775166522088,-0.6670588372649641,-0.5510625931943599,-0.12412898884134735,0.9280538325883754,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
random_legal,20,advertisements movie iTunes Iaşi stay facebook Norwich insane Hamburg JapanPTSDCanadastream Polo Muslims links roast Macron Hamilton Aquarium,"20356,1974,14963,27680,1049,13301,30894,21070,7330,3411,29609,28811,8103,22068,16932,2416,14238,23186,13450,30927","20356,1974,14963,27680,1049,13301,30894,21070,7330,3411,29609,28811,8103,22068,16932,2416,14238,23186,13450,30927",20,True,0.36478697992978054,0.47991163522261865,0.6039105575216782,0.23141684688158812,0.37547734922873593,1.0,1.0,0.0,0.43742962896256926,0.8775043896130377,0.8286157921184186,0.11885583131777705,-0.6314697945418316,-0.5168715312878194,-0.1298435047890528,0.9365564820212076,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
frequent_ordinary,20,"the.,: and the.,: and the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11",20,True,0.09346922413971705,0.17322553718647446,0.2793994593253725,-0.06818515342909857,0.13396214527337702,0.932373,0.8485,0.271,0.6154022784654821,0.7072447535412081,0.6458907655544588,-0.1201726152417632,-1.0236246391674113,-0.7954004109511824,-0.13990941923707542,0.8413204866324359,True,False,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
natural_phrase,20,the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",20,True,0.2774381683730229,0.37700388354284187,0.517423653473614,0.14804137188458388,0.3192567136849189,0.993583,0.991,0.014,0.5231331775522438,0.8029221580999837,0.7476145444706065,-0.19997765861067923,-0.740981486275027,-0.7919728517701542,-0.1283025722617481,0.8960222827394297,True,True,False,False,False,False,False,suffix,0.02,0.4,separator,suffix
best_sticky_repeated,20,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",21,False,0.4461720598796612,0.5148148776163097,0.5789502524160032,0.16549659635767716,0.2810239515271918,0.999998,0.9995,0.0,0.2593123725052802,0.9666731402374705,0.9413728384602221,0.2510567990673353,-0.5893546978037731,-0.4077211539585624,-0.3156604897079933,0.983187790978171,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
v2_fallback_adjusted,20,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",21,False,0.45685800391756937,0.5280564592392016,0.5863220413908137,0.23425493543597925,0.3310353933454044,1.0,1.0,0.0,0.2539676589250237,0.9630073890159953,0.9428052371097538,0.27187485859812976,-0.5256314529960574,-0.3848703585298463,-0.25903703054111427,0.981328663131749,True,False,True,True,False,False,False,suffix,0.02,0.4,separator,suffix
separator_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.4479057957460742,0.17946579133105656,0.2986538357464805,1.0,0.999,0.0,0.5239489284442764,0.7909864882471511,0.7411137533625269,0.02603555955622283,-0.7566747619738907,-0.6344094458497815,-0.12429600838647098,0.88957953558673,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
blank_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.44790571196586165,0.17946579123499462,0.2986538351912756,1.0,0.999,0.0,0.5239489284136378,0.7910497134281642,0.7412296494617299,0.02603555930742385,-0.7566747626034387,-0.6344094461790579,-0.12429600839049539,0.8895795356386673,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
compact_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.44790571196586165,0.1794657911555984,0.2986538355224087,1.0,0.999,0.0,0.5239489283337202,0.79095896004547,0.7405229182969806,0.02603555969023119,-0.7566747619725254,-0.6344094456939792,-0.12429600838647098,0.889579535380059,True,True,False,True,False,False,False,suffix,0.02,0.4,separator,suffix
