baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,22,Dragnea Venice mushrooms Scandinavia 1936 rejected photographs champagne Carterbling withdraw photography88 Microsoft_______ earthquake 1925 zombieCanada wirklich Linux WordPress,"22623,21370,20047,27700,27598,12967,7194,22116,17080,7428,14510,4832,4060,2803,22319,16145,28484,20480,28811,5409,8217,6410","22623,21370,20047,27700,27598,12967,7194,22116,17080,7428,14510,4832,4060,2803,22319,16145,28484,20480,28811,5409,8217,6410",22,True,0.3613456981711196,0.5119865392046234,0.633266598240103,0.18962980662282303,0.3735686186897357,1.0,1.0,0.0,0.4653197101469311,0.8819766812101654,0.8184203793127866,0.11350542908682748,-0.6656285487906834,-0.5500059753230168,-0.13595426072385722,0.9390640868408174,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Guvernul Wallpaper Michigan Louisiana physicians Jews ballet composanttolerant Soviet sac Talibandeutschlandlow Kaffeestream library treadmill uselessMarea Winnipeg ballet,"25368,19032,5847,15625,13768,11896,22201,24022,23267,12873,8802,28408,28825,3216,14854,8103,3595,26896,19930,23821,28517,22201","25368,19032,5847,15625,13768,11896,22201,24022,23267,12873,8802,28408,28825,3216,14854,8103,3595,26896,19930,23821,28517,22201",22,True,0.37836103191954107,0.5095907934137788,0.6499122481733919,0.2126507265993076,0.38879551308375604,0.999998,0.9995,0.0,0.4790658443231377,0.8705277667067232,0.8036424785622484,0.0936929199048796,-0.6477941873018536,-0.5555197943271569,-0.11318055108472876,0.9329242510921179,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,scooter Champion cellphone Journalism terrorist Violence unemploymentdomain basketball poultry diaper Bhutan malaria carnival 20 herzlich Printer Avengers Welfare Deutschen créateurVaccin,"22685,16127,29417,31931,10287,29965,17646,22999,8498,27254,29375,31786,29466,29482,460,19044,24426,29999,30132,15732,29931,31334","22685,16127,29417,31931,10287,29965,17646,22999,8498,27254,29375,31786,29466,29482,460,19044,24426,29999,30132,15732,29931,31334",22,True,0.37064309489805697,0.5314273685879534,0.6637191721259873,0.20100759180325992,0.38907127970505306,1.0,0.9995,0.0,0.4534500390791671,0.8925684444967352,0.8262331836966055,0.1101773183593901,-0.6414565475852038,-0.5327316371795554,-0.12949194602991085,0.9449234432539473,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Seattle Heidi Printer iPhone Ecuador superhero homosexualaccumul Tucker vegan Direkt hamburger Scottsdalembi sensory Orchestra lawyers salsa Cleveland agents Holocaust 1929,"8854,30640,24426,3146,25101,23586,31330,22274,29247,10278,20980,31421,31928,14382,21267,16095,9196,24993,13160,4373,26178,27332","8854,30640,24426,3146,25101,23586,31330,22274,29247,10278,20980,31421,31928,14382,21267,16095,9196,24993,13160,4373,26178,27332",22,True,0.3594940639294132,0.5076783898569832,0.6355408753945042,0.21146973215533896,0.3756256757494793,1.0,0.999,0.0,0.4586755306755146,0.8829744794760325,0.8217831461159102,0.10177998242783537,-0.6484076636201331,-0.5315208533404033,-0.1265379208661966,0.9400033916375845,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Dance Ruth cruise10. lightly Untersuchungvoluntarily Street prom älter Venice Poland Barcelonapel Wedding Trump Iowa Chennai keto Healthcare Jewishgröße,"9438,15874,6791,10415,14292,26801,26704,1887,15207,28344,21370,14354,11869,4343,9057,2523,12034,23940,25314,16254,6692,19392","9438,15874,6791,10415,14292,26801,26704,1887,15207,28344,21370,14354,11869,4343,9057,2523,12034,23940,25314,16254,6692,19392",22,True,0.3381399384099948,0.5000380995776088,0.6354491439206346,0.17424348210635388,0.37429508190100613,0.999975,0.997,0.0,0.512671860686705,0.854805417252565,0.781669243820181,0.07411172492877316,-0.7093499060541608,-0.5989863437389386,-0.11458866369549303,0.924573306004558,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,douche unbelievable iPad rave HealthcareNumai Patriot Kazakhstan Montreal Holocaust Obama comedy Baldwin thieves algae vegetarian older sunscreentrays Soviet football älter,"23568,25525,6250,25226,16254,28419,20109,30450,17219,26178,4534,12373,29467,31219,29593,16364,2749,25597,28501,12873,3370,28344","23568,25525,6250,25226,16254,28419,20109,30450,17219,26178,4534,12373,29467,31219,29593,16364,2749,25597,28501,12873,3370,28344",22,True,0.39404432195439554,0.5491202213504756,0.6753943936775982,0.22512897769430706,0.40473684722800984,1.0,1.0,0.0,0.4500892464875628,0.8966826649241273,0.8303294156018962,0.1488570588047729,-0.6274944966969582,-0.523091123310397,-0.11555099344859139,0.9469021797130127,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,yesterday80 potrivit Melbourneinability Owlchedaccumul gardeningmediocr LEGO democracy lose asbestos fireworks Ethics prisoners limbi $5 10. 1929 2020,"4981,2079,6074,9396,28241,28483,4513,22274,17335,28595,23497,14278,2615,23778,23806,25577,22040,23683,6422,5477,27332,6503","4981,2079,6074,9396,28241,28483,4513,22274,17335,28595,23497,14278,2615,23778,23806,25577,22040,23683,6422,5477,27332,6503",22,True,0.33789752130445155,0.4998791723258096,0.6365631462792162,0.18353085074758424,0.3757488484331994,1.0,0.9984999999999999,0.0,0.49046354058589947,0.8678618447001849,0.7994582726910342,0.09507715617549273,-0.6808259868799784,-0.5694304321885575,-0.12021025151707093,0.9313582381537823,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Mattress ethical apologize hochwertige eigentlich Michigandomain Blogger counselor Lunchdefaultibility 20ogen Obama Texasglu playlist Quarterterrorism Beer Oliver,"28302,11398,22103,13174,7926,5847,22999,22617,17755,20516,31026,11102,460,5255,4534,2514,13492,23424,17610,14389,18073,15865","28302,11398,22103,13174,7926,5847,22999,22617,17755,20516,31026,11102,460,5255,4534,2514,13492,23424,17610,14389,18073,15865",22,True,0.3706033121163933,0.5321235843106509,0.6594281822236447,0.21301436578816876,0.39538013943640693,0.999995,0.9995,0.0,0.4517677169828475,0.8911265765233409,0.8279573532297352,0.13308570393944846,-0.6336600738238065,-0.527041767509727,-0.12215661590581982,0.9443112463314034,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,honneur songs Norwegian Italyounded rentals newly bill Republicanresides addiction pineapple songs supermarket refrigerator Portsmouth Triple fraudulent Ethereum raise photographywork,"23984,3605,21894,5308,14471,15981,6164,2876,8994,28799,9189,24455,3605,14427,11042,31696,22709,24283,28516,3033,4832,1981","3,23984,3605,21894,5308,14471,15981,6164,2876,8994,28799,9189,24455,3605,14427,11042,31696,22709,24283,28516,3033,4832,1981",23,False,0.35634326477832146,0.5225971106138694,0.6580198589467233,0.1868588272821756,0.393510667662027,0.99999,0.998,0.0,0.48101977775515975,0.8800675014743429,0.8105088027934254,0.11234872555648584,-0.6761753747086624,-0.5606221115821943,-0.1170585994387684,0.9381729050268408,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,epic Piratephobia grandchildren Craiova Democracy Liberal superhero Bundesliga laughter Gilbert sauna rapperanță ces Mozart Snow $300 cattle Textil dinner outstanding,"12953,18667,27426,18638,23315,28754,18587,23586,28117,22496,24378,20543,27873,18296,1830,27855,9394,21431,17941,24936,2634,4590","12953,18667,27426,18638,23315,28754,18587,23586,28117,22496,24378,20543,27873,18296,1830,27855,9394,21431,17941,24936,2634,4590",22,True,0.39261530387013993,0.5392235695974813,0.6684311448774174,0.2312382441214093,0.3985554264696556,1.0,0.9995,0.0,0.4487910455111622,0.8934214122586185,0.8316737385796279,0.12310762320975033,-0.6267304247497707,-0.5157156426743646,-0.11729267990399585,0.9450610705684562,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Chocolate sleep $100 McDonald fellow Koreanühl slavery ignorant Oslo homeless potrivit paix Minneapolis unemployment libraries $50 sail broccoli gay Resortterrorism,"15769,2085,10417,17970,4999,9677,9184,25686,28617,29206,15876,6074,25060,23732,17646,12256,13309,14725,24630,16998,8220,14389","15769,2085,10417,17970,4999,9677,9184,25686,28617,29206,15876,6074,25060,23732,17646,12256,13309,14725,24630,16998,8220,14389",22,True,0.3905182921835318,0.5362334839212212,0.6604684692901079,0.2156550154863859,0.3981302064334757,1.0,0.999,0.0,0.4532019345683431,0.8933147553303629,0.8285352739824976,0.14206638481383238,-0.612559567549853,-0.5289159535645073,-0.121358990968932,0.9451484743955836,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Prüf RFID aprobat $10 sequence vacation Uganda Hyundai Summer Autism volcanonimmt Python Scotland Cambridge Formrien Baseball Norway filmmaker propaganda Poland,"30044,30069,22667,9103,5932,4257,22093,22017,5550,27777,23257,12849,20737,8288,10096,3025,3483,22398,16491,21075,25071,14354","30044,30069,22667,9103,5932,4257,22093,22017,5550,27777,23257,12849,20737,8288,10096,3025,3483,22398,16491,21075,25071,14354",22,True,0.3507070568494444,0.5033803320717234,0.652138391583165,0.16652451965950998,0.36545769264856326,0.999996,0.998,0.0,0.4873776111893902,0.8780791368486777,0.8084430693702717,0.0932484083066028,-0.6957152046320247,-0.576911399691231,-0.13288802553504364,0.9370746578107367,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,whiskey inspirational Oklahomacylinder veggies Transilvania Ferrari television wheelchair Prison Seattle racism canadien Detroit whiskey Dickmontagused $35collegiate transparency Indiana,"27971,18445,12157,12980,17984,27413,21945,4390,19443,27344,8854,21681,27114,11901,27971,21269,24563,10064,25264,31003,13567,11494","27971,18445,12157,12980,17984,27413,21945,4390,19443,27344,8854,21681,27114,11901,27971,21269,24563,10064,25264,31003,13567,11494",22,True,0.3485005098362252,0.5039346189962906,0.6258245437403163,0.18603939284867552,0.37227337612516426,0.99998,0.998,0.0,0.48441130921393954,0.8729290405183632,0.8047075141210023,0.09415519956162094,-0.6861911240417049,-0.561195700403557,-0.1302562599892172,0.9345152165963331,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,basketball Cyprus déclarécheapest psychoscription Sheffield VikingSport Atlanta Finnish DVD Toronto laughingLiviu Iowa Motorcycle grandparents BlackBerry vodka inferior cluster,"8498,24734,22090,14575,8423,11830,23826,19476,17682,9673,28124,5677,7030,20692,25023,12034,29941,22229,29697,30320,23447,9068","8498,24734,22090,14575,8423,11830,23826,19476,17682,9673,28124,5677,7030,20692,25023,12034,29941,22229,29697,30320,23447,9068",22,True,0.36746717443857685,0.5334262261171066,0.673404035559586,0.2203439429201806,0.40461454673246955,1.0,0.997,0.0,0.47698111387092723,0.8749442812722898,0.8052838090736357,0.1144540932532826,-0.6346618372470134,-0.5383238058927645,-0.10892541619217963,0.9354106520468147,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,library 1925 ConstanțaFührer Fahrer Kardashian Albania teaching authorization Pumpkinschließlich Champion library verdient Belgium graduat cattle slavery $100 Oaklandurmatoarele raise,"3595,28484,31526,30560,23566,31279,29316,2119,20774,29662,13259,16127,3595,26701,15575,20220,17941,25686,10417,19837,29294,3033","3595,28484,31526,30560,23566,31279,29316,2119,20774,29662,13259,16127,3595,26701,15575,20220,17941,25686,10417,19837,29294,3033",22,True,0.37107905839616456,0.5279382118620009,0.6588204531058346,0.21856780221222524,0.3990841464354008,1.0,0.9984999999999999,0.0,0.47792180306954823,0.8770920005563572,0.8082056075747733,0.11117949584638742,-0.647302841857825,-0.5428968272085634,-0.1109466180721949,0.9367100597094792,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,bacon vegan Youtube Joomla Hyundai Fort coconut migrantscigarette Wyoming Wyoming elevate phytocosy Youtube freezing verdient recrut chocolat dissemination embarrassing Jewish,"15725,10278,18116,30567,22017,4361,9417,20528,19668,23238,23238,25517,30512,25409,18116,19275,26701,18005,21549,31363,27445,6692","15725,10278,18116,30567,22017,4361,9417,20528,19668,23238,23238,25517,30512,25409,18116,19275,26701,18005,21549,31363,27445,6692",22,True,0.399069917365384,0.544396050480956,0.6525100351080636,0.24064266984973914,0.40021192492703717,1.0,0.9995,0.0,0.44535747204238296,0.8961433535705681,0.8328065517246714,0.12376940235772182,-0.6060908344706881,-0.5116392812539737,-0.11991805660105084,0.946667119164036,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Croatia mandate StrawberryIDAozoROC bilingual potrivit kindergarten20 laughed irrelevantIslam cineva pancake $5 Philippinespillaraku Universities Finnish Wikipedia,"19789,12871,31344,26483,20260,26893,30521,6074,23872,1755,24524,26213,30791,11812,21365,6422,12729,12851,16296,28932,28124,16885","19789,12871,31344,26483,20260,26893,30521,6074,23872,1755,24524,26213,30791,11812,21365,6422,12729,12851,16296,28932,28124,16885",22,True,0.3762590117810754,0.5203287209663584,0.6492105927765552,0.22663067209838153,0.4008039303267309,0.999996,0.9984999999999999,0.0,0.4644072462315524,0.8782944654512312,0.8152432138732085,0.12719948303548545,-0.6363227361728396,-0.5296700972145199,-0.11171056015000812,0.9372517290609518,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,read Naples pneumoniaoasa Hamiltondoubtedly satisfaiItalie Laptopglegrößeühl headset graduates sandwiches actiuni lunette Muslims Bosnia dispute grandfather twentieth,"5236,29287,30195,9154,13450,16501,19185,23280,19416,3537,19392,9184,22545,13819,20017,27544,30577,16932,31275,11044,18573,28985","608,29287,30195,9154,13450,16501,19185,23280,19416,3537,19392,9184,22545,13819,20017,27544,30577,16932,31275,11044,18573,28985",22,False,0.31853645596679786,0.47985610812990465,0.6281688592594373,0.13846777616082234,0.3570720752249443,0.9999399999999999,0.994,0.0,0.5281115286688599,0.8504508418345722,0.7729456878374658,0.020774493055320975,-0.7504430751808446,-0.6199232997136078,-0.12597860178664025,0.9222088609779345,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,vitaminspillar cannabishundert sail Slovakia optimism unrealistic thunderstorm DUIy veterans0000 obesity Liberal Tropical vampire scientists Accident gigantic fotografii paix,"15219,12851,11513,26617,14725,30629,24543,31820,31250,23157,63,13391,19568,18719,18587,28907,26946,7004,25553,30478,20963,25060","15219,12851,11513,26617,14725,30629,24543,31820,31250,23157,63,13391,19568,18719,18587,28907,26946,7004,25553,30478,20963,25060",22,True,0.3550863619322512,0.5036362525445524,0.6278835452057636,0.18901713604993345,0.37025897512631234,1.0,0.9995,0.0,0.4728376843960223,0.8779520254896741,0.8128560329917967,0.11535588428530114,-0.6739578934171053,-0.5644117372898512,-0.12984555604293657,0.9367948877967046,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,electrode distrus 1985 errors ethical suspicious Cheap Penguin Beijing Motorcycle SPcosy Prayer trainer penalties Grammar Alcohol prepare sneakers älter putere Ethereum,"22173,26246,13200,6854,11398,21641,13193,27076,14465,29941,6760,25409,23535,8813,17524,30751,21891,2967,27550,28344,15799,28516","22173,26246,13200,6854,11398,21641,13193,27076,14465,29941,6760,25409,23535,8813,17524,30751,21891,2967,27550,28344,15799,28516",22,True,0.3831681203444491,0.5259324968076556,0.6496199279757177,0.2127382773509939,0.38691247085692587,1.0,1.0,0.0,0.4382584105107254,0.895425764738154,0.8363504344831101,0.14409472280476482,-0.6247330089363825,-0.526098998152644,-0.1316029748627418,0.9462450447008677,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,Treasure autism Roof appeared twitter Taliban apologyем Bosnia raise Deluxe Tweet Colombia apology Pirate Craciun LEGO Cartoon magnitude ethics sushi twin,"20235,17541,19359,4283,19010,28408,30430,25083,31275,3033,23355,25335,18898,30430,18667,25436,23497,31074,20722,16083,26297,7390","20235,17541,19359,4283,19010,28408,30430,25083,31275,3033,23355,25335,18898,30430,18667,25436,23497,31074,20722,16083,26297,7390",22,True,0.4024238840447291,0.5502868647464118,0.6748685952657234,0.23968417509893652,0.41313537574933573,1.0,0.9995,0.0,0.4348160796794031,0.9010083768683064,0.8445291933988657,0.16616593548723463,-0.6092201293154412,-0.5023856547771355,-0.11859395043602763,0.9491838991998091,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,22,sandwich Mouse rainforest Leeds gigantic sleeping NintendoNumaiabia Montreal Barackов harmlessdeutschland Presidential Venice poemsbling Surgery limbi Limited substitute,"14658,23955,28355,23370,30478,9182,16211,28419,15932,17219,20653,16811,25708,28825,26230,21370,18460,7428,19384,23683,7363,11608","14658,23955,28355,23370,30478,9182,16211,28419,15932,17219,20653,16811,25708,28825,26230,21370,18460,7428,19384,23683,7363,11608",22,True,0.3459657831938055,0.49751146484446973,0.6345854030228966,0.18786904670196636,0.3668861842696821,1.0,1.0,0.0,0.481388163345134,0.8713573541504788,0.8057581985464235,0.08926256072154493,-0.6713827198544854,-0.5710066249166599,-0.13293629216176117,0.9332852534051341,True,True,False,True,False,False,False,random,0.02,0.4,separator
