baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,20,sleeping 1950strategie laboratory pollutioniola Leeds journalists Powderewusst spider twitter Venice Deutschen epic insulin Brussels Suceava Fahrer prejudice,"9182,10247,21889,10343,10441,23578,23370,16085,21957,31770,18612,19010,21370,15732,12953,16681,20501,25150,23566,25244","9182,10247,21889,10343,10441,23578,23370,16085,21957,31770,18612,19010,21370,15732,12953,16681,20501,25150,23566,25244",20,True,0.30226643138328485,0.42196663816612323,0.5498362955145943,0.15339925756937478,0.33289224275557705,0.999987,0.9984999999999999,0.0,0.4973025701569009,0.840620455021787,0.7835966401666189,0.0557153817258344,-0.7263742701613025,-0.5925502325151106,-0.1366397276660892,0.917048028940065,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,20,Belgialustig Swedish Cruise terroristIslam Niagaraoasa Prison voiture sunlight facebook Street boiler friendship sushi sadness terroristCode Pope,"21768,27609,16531,15221,10287,30791,27823,9154,27344,9820,16285,13301,1887,14097,9888,26297,24784,10287,22737,17384","21768,27609,16531,15221,10287,30791,27823,9154,27344,9820,16285,13301,1887,14097,9888,26297,24784,10287,22737,17384",20,True,0.35262985279302217,0.45089461265285646,0.5529268805162687,0.19638050599589127,0.3564440717653258,1.0,1.0,0.0,0.446129969825293,0.8674432631104071,0.8200718458640975,0.09541203337988208,-0.6549128278232803,-0.5518184118649574,-0.14132317305668884,0.9314286364789617,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,20,Übersetzung Journalism Communist $500 supermarketwooSPECdelve Londra DVD Castle divorce eigentlich Beijing Tam teaching Disneyland saunahundert Cartoon,"30529,31931,26988,17005,14427,14952,20452,30008,29796,5677,10099,7759,7926,14465,10903,2119,29768,20543,26617,31074","30529,31931,26988,17005,14427,14952,20452,30008,29796,5677,10099,7759,7926,14465,10903,2119,29768,20543,26617,31074",20,True,0.35075791368392983,0.4611610500555735,0.5643220935358897,0.224836521630915,0.37475108851721406,1.0,0.9995,0.0,0.45973951774089156,0.8566995081678255,0.808073460074723,0.12802877036051735,-0.6501045810580988,-0.5371523157332607,-0.1181340794422242,0.9257119818778883,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,20,kindergarten Norwich Python RFID Ethics Pyramid Jamaica Castle NFL Sweden Cold Magic superhero graduates ces Halloweencollegiate diarrheaterrorism Rettungs,"23872,30894,20737,30069,25577,30237,21450,10099,10439,12207,13331,9222,23586,13819,1830,8817,31003,28582,14389,30720","23872,30894,20737,30069,25577,30237,21450,10099,10439,12207,13331,9222,23586,13819,1830,8817,31003,28582,14389,30720",20,True,0.34656427900453546,0.46190763100568183,0.5796228862684238,0.20634192372454085,0.36802602226589665,1.0,1.0,0.0,0.46976489570551216,0.8612957334082663,0.8066094148056435,0.12855775166522088,-0.6670588372649641,-0.5510625931943599,-0.12412898884134735,0.9280538325883754,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,20,advertisements movie iTunes Iaşi stay facebook Norwich insane Hamburg JapanPTSDCanadastream Polo Muslims links roast Macron Hamilton Aquarium,"20356,1974,14963,27680,1049,13301,30894,21070,7330,3411,29609,28811,8103,22068,16932,2416,14238,23186,13450,30927","20356,1974,14963,27680,1049,13301,30894,21070,7330,3411,29609,28811,8103,22068,16932,2416,14238,23186,13450,30927",20,True,0.36478697992978054,0.47991163522261865,0.6039105575216782,0.23141684688158812,0.37547734922873593,1.0,1.0,0.0,0.43742962896256926,0.8775043896130377,0.8286157921184186,0.11885583131777705,-0.6314697945418316,-0.5168715312878194,-0.1298435047890528,0.9365564820212076,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
frequent_ordinary,20,"the.,: and the.,: and the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11,8,5,6,10,11,8,5,6,10,11",20,True,0.09346922413971705,0.17322553718647446,0.2793994593253725,-0.06818515342909857,0.13396214527337702,0.932373,0.8485,0.271,0.6154022784654821,0.7072447535412081,0.6458907655544588,-0.1201726152417632,-1.0236246391674113,-0.7954004109511824,-0.13990941923707542,0.8413204866324359,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
natural_phrase,20,the other bulb will not light . the other bulb will not light . the other bulb will,"8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56","8,119,16905,56,59,659,3,5,8,119,16905,56,59,659,3,5,8,119,16905,56",20,True,0.2774381683730229,0.37700388354284187,0.517423653473614,0.14804137188458388,0.3192567136849189,0.993583,0.991,0.014,0.5231331775522438,0.8029221580999837,0.7476145444706065,-0.19997765861067923,-0.740981486275027,-0.7919728517701542,-0.1283025722617481,0.8960222827394297,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
best_sticky_repeated,20,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",21,False,0.4461720598796612,0.5148148776163097,0.5789502524160032,0.16549659635767716,0.2810239515271918,0.999998,0.9995,0.0,0.2593123725052802,0.9666731402374705,0.9413728384602221,0.2510567990673353,-0.5893546978037731,-0.4077211539585624,-0.3156604897079933,0.983187790978171,True,False,True,True,False,False,False,suffix,0.02,0.4,separator
v2_fallback_adjusted,20,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",21,False,0.45685800391756937,0.5280564592392016,0.5863220413908137,0.23425493543597925,0.3310353933454044,1.0,1.0,0.0,0.2539676589250237,0.9630073890159953,0.9428052371097538,0.27187485859812976,-0.5256314529960574,-0.3848703585298463,-0.25903703054111427,0.981328663131749,True,False,True,True,False,False,False,suffix,0.02,0.4,separator
separator_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.4479057957460742,0.17946579133105656,0.2986538357464805,1.0,0.999,0.0,0.5239489284442764,0.7909864882471511,0.7411137533625269,0.02603555955622283,-0.7566747619738907,-0.6344094458497815,-0.12429600838647098,0.88957953558673,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
blank_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.44790571196586165,0.17946579123499462,0.2986538351912756,1.0,0.999,0.0,0.5239489284136378,0.7910497134281642,0.7412296494617299,0.02603555930742385,-0.7566747626034387,-0.6344094461790579,-0.12429600839049539,0.8895795356386673,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
compact_only_repeated,20,Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549","23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549,23549",20,True,0.2802579963407045,0.35597795527129167,0.44790571196586165,0.1794657911555984,0.2986538355224087,1.0,0.999,0.0,0.5239489283337202,0.79095896004547,0.7405229182969806,0.02603555969023119,-0.7566747619725254,-0.6344094456939792,-0.12429600838647098,0.889579535380059,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
agentpoison_mean_distance_proxy,20,thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm thunderstorm,"31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250","31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250,31250",20,True,0.2944245854127612,0.3786302248699847,0.47921381840449045,0.18480973794386962,0.3202156110089591,0.999103,0.9975,0.002,0.5238973848646986,0.7986769109985044,0.7472396036800831,0.0027528998531540783,-0.7271889462818388,-0.6449607092242194,-0.11380547151924399,0.8936000956588963,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,Rettungsfluoxetine séance thunderstorm disseminationwoo counter Treatment advertisements MD grandchildren fictional sac diarrhea Indianaglu socialist fictional trainer Protestant disagreement sauna,"30720,26272,18028,31250,31363,14952,3485,13516,20356,8530,18638,24460,8802,28582,11494,13492,23737,24460,8813,27060,28155,20543","30720,26272,18028,31250,31363,14952,3485,13516,20356,8530,18638,24460,8802,28582,11494,13492,23737,24460,8813,27060,28155,20543",22,True,0.31136820637717516,0.4093345566968042,0.5294530495670189,0.15591587197423606,0.3225992971301904,0.999995,0.9984999999999999,0.0,0.5021655999247271,0.8359233853895317,0.778087174353979,0.06339744813934722,-0.7380600960605941,-0.6115308570143652,-0.13896734908404013,0.9145350206540251,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,Serbia Brasov poem Snap Why agriculture Bangfahrerdefault possibly balloon butterflies Starbucks Entspannung hilarious $500 Craciun decorations Quebec jeunes Gluten Montessori,"22831,28893,14193,20035,1615,11402,19330,20531,31026,3673,14526,27026,24474,30988,21566,17005,25436,13861,22649,9001,30843,30363","22831,28893,14193,20035,1615,11402,19330,20531,31026,3673,14526,27026,24474,30988,21566,17005,25436,13861,22649,9001,30843,30363",22,True,0.36275594399589794,0.4652363176663631,0.571956250507662,0.2260952685663123,0.36789709609108506,1.0,1.0,0.0,0.4549129949323468,0.8685953591785416,0.8176340139488804,0.09888691329149024,-0.6385124279186777,-0.5356101937681359,-0.12911040744661675,0.9320712912742003,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,BrusselsThis Snow Barack Sandwich trainer laugh Kompetenz Religious 1956 Roast Wedding Scotland Vacation grammar dictatorFrompillar begonnen Chickenlow 1928,"20501,3713,9394,20653,30425,8813,8719,24648,28789,22951,27648,9057,8288,24894,19519,25280,22674,12851,28971,16451,3216,29004","20501,3713,9394,20653,30425,8813,8719,24648,28789,22951,27648,9057,8288,24894,19519,25280,22674,12851,28971,16451,3216,29004",22,True,0.34340589788760784,0.449280046461189,0.5622858434487303,0.20556213527346878,0.35957224790377235,1.0,0.9995,0.0,0.4743990232985851,0.8579274714298321,0.8023900385967738,0.09792475138103873,-0.6886604351240881,-0.5661099023947953,-0.13061783307112174,0.9265029309237997,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,rose bathrooms mathematics insaneRussia laboratory halloween Nintendo Roosevelt intend Milwaukee earthquake restroom Dentistry sneakers Protestant unrealisticItalie democracy Hungary Hungary Cleveland,"4659,14704,17082,21070,29613,10343,31949,16211,28009,8286,21140,16145,27381,28253,27550,27060,31820,23280,14278,22768,22768,13160","4659,14704,17082,21070,29613,10343,31949,16211,28009,8286,21140,16145,27381,28253,27550,27060,31820,23280,14278,22768,22768,13160",22,True,0.33974874978690284,0.4755492800305787,0.5971474667682726,0.1873344439547542,0.37191297641852195,1.0,1.0,0.0,0.4748489878091007,0.86006716606142,0.802917548619684,0.10851706890451684,-0.6856797059335716,-0.5596464086226562,-0.11964249798393296,0.9274296164436124,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,2018 20 splendid Alcohol Coffee Napoleon Deluxe 1950glu depression satisfai Pirate vegetables Nintendo barbecueemper Cancer embarrassed leg television noștrideutschland,"846,460,22652,21891,10429,27318,23355,10247,13492,7562,19185,18667,6205,16211,17621,22511,9520,29773,4553,4390,26470,28825","846,460,22652,21891,10429,27318,23355,10247,13492,7562,19185,18667,6205,16211,17621,22511,9520,29773,4553,4390,26470,28825",22,True,0.30768333720933533,0.4224672336322627,0.571012386929904,0.17439111685450534,0.3412744795776352,1.0,1.0,0.0,0.5002724938044183,0.8386926500964195,0.7800248710218497,0.06615328419774236,-0.7201178703555629,-0.5872737178272504,-0.129061167512033,0.9158614267881245,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,secular Argentina Massachusetts Walter Gilbert outstanding boiler Roller erlaubt Bab vazut jealous accidental $20 Manitoba Seattlenehm poultry Swimming Boc Youtube Weihnachts,"24381,17946,9777,13171,24378,4590,14097,23144,23437,11563,14899,23022,24306,13179,28834,8854,13147,27254,27223,18372,18116,16809","24381,17946,9777,13171,24378,4590,14097,23144,23437,11563,14899,23022,24306,13179,28834,8854,13147,27254,27223,18372,18116,16809",22,True,0.32159870996765544,0.4349244969372411,0.5789396300890242,0.19855649270908918,0.3373242100389692,1.0,1.0,0.0,0.4843527593968526,0.8519647559750653,0.7932077838494734,0.07846312155948115,-0.6917998358988692,-0.5729237801950635,-0.1368777936866369,0.9230409481371341,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,Photoshop Holocaust Avengerswritten Patriot evangelical Texas woodenQuelquesrique satisfai casinosarhiched bathtub Chinese Braşovterrorism tolerate Tucker Buddhist Craiova,"16793,26178,29999,14973,20109,30682,2514,5726,29134,8673,19185,14596,16611,4513,23835,2830,30447,14389,21533,29247,20687,23315","16793,26178,29999,14973,20109,30682,2514,5726,29134,8673,19185,14596,16611,4513,23835,2830,30447,14389,21533,29247,20687,23315",22,True,0.32864768180135523,0.4390593206214544,0.5576902663484482,0.19203871875804826,0.3495243551446473,1.0,1.0,0.0,0.4761506797553376,0.8521276732423816,0.8004948453332436,0.07613894463119814,-0.7032415326210899,-0.5702676930409911,-0.13101898307857687,0.9229598888572003,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,Belgiquechietoxicity Techno Satan comedy Bhutan Sibiu trek insulin Wisconsinaccumulsent tug agents veganiola fotografii Darwin Photographydoubtedly potato,"27266,9781,27147,25789,22627,12373,31786,19128,18784,16681,10212,22274,5277,30274,4373,10278,23578,20963,26894,15380,16501,14741","27266,9781,27147,25789,22627,12373,31786,19128,18784,16681,10212,22274,5277,30274,4373,10278,23578,20963,26894,15380,16501,14741",22,True,0.32517080062505865,0.4290211182535578,0.560567124473827,0.18697921754725816,0.3407559092900645,0.999999,0.9995,0.0,0.4798900715174452,0.8524091976015776,0.7971070067255852,0.0748452106457933,-0.6952528629753031,-0.573366211649549,-0.1363422417116703,0.9234299260672122,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,80sait capul pursuit italian basketball Cel cellphone kick basement compilation freeze rude créateur Pizza Heidi Marx bitcoin disabilities substitute compilation révolution,"2079,8870,23314,13709,24168,8498,9201,29417,4583,9987,23436,14038,19986,29931,15365,30640,23024,16623,12490,11608,23436,24670","2775,8870,23314,13709,24168,8498,9201,29417,4583,9987,23436,14038,19986,29931,15365,30640,23024,16623,12490,11608,23436,24670",22,False,0.322624174041738,0.4463753467370164,0.5649323126878658,0.18447089272849934,0.34687223206706036,1.0,1.0,0.0,0.48315779321170566,0.8522168153038318,0.7939686264415378,0.0811544681670004,-0.7009837590418033,-0.5790211547149269,-0.13411000599276007,0.9232130343203582,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,22,$500 DUI iPhone cluster carbohydrates Florence Snaptraumatic Bab scientiststoxicity retard more définition useless Phuket SP Jupiter cupcake lightly Juventus Sweden,"17005,23157,3146,9068,26883,18726,20035,21535,11563,7004,27147,19329,72,28402,19930,30775,6760,24308,19210,14292,31568,12207","17005,23157,3146,9068,26883,18726,20035,21535,11563,7004,27147,19329,72,28402,19930,30775,6760,24308,19210,14292,31568,12207",22,True,0.3546241041961072,0.46738694198609765,0.5838071474953488,0.2035942315206655,0.3660470550049927,1.0,1.0,0.0,0.4535873260923387,0.8705117251010476,0.8193511232613306,0.10621876704136118,-0.64398608908944,-0.5389090853261407,-0.1313518273758506,0.933107796826537,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
